label,pred
1,1
2,1
3,5
4,1
5,1
6,6
7,5
8,6
9,30
10,1
31,10
31,10
32,20
33,10
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
37,15
38,39
39,28
40,40
41,26
41,26
30,25
29,26
28,21
27,25
26,25
25,23
24,25
23,23
22,23
21,23
21,23
22,23
23,23
24,25
25,23
26,25
27,25
28,21
29,26
30,25
41,26
41,26
40,40
39,28
38,39
37,15
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,10
32,20
31,10
31,10
10,1
9,30
8,6
7,5
6,6
5,1
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,1
6,6
7,5
8,6
9,30
10,1
31,10
31,10
32,20
33,10
34,17
35,28
36,16
37,15
38,39
39,28
40,40
41,26
41,26
30,25
29,26
28,21
27,25
26,25
25,23
24,25
23,23
22,23
21,23
21,23
22,23
23,23
24,25
25,23
26,25
27,25
28,21
29,26
30,25
41,26
41,26
40,40
39,28
38,39
37,15
36,16
35,28
34,17
33,10
32,20
31,10
31,10
10,1
9,30
8,6
7,5
6,6
5,1
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,1
6,6
7,5
8,6
9,30
10,1
31,10
31,10
32,20
33,10
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,10
32,20
31,10
31,10
10,1
9,30
8,6
7,5
6,6
5,1
4,1
3,5
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
37,15
38,39
39,28
40,40
41,26
41,26
30,25
29,26
28,21
27,25
26,25
25,23
24,25
23,23
22,23
21,23
21,23
22,23
23,23
24,25
25,23
26,25
27,25
28,21
29,26
30,25
41,26
41,26
40,40
39,28
38,39
37,15
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
1,1
2,1
3,5
4,1
5,1
6,6
7,5
8,6
9,30
10,1
31,10
31,10
32,20
33,10
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
37,15
38,39
39,28
40,40
41,26
41,26
30,25
29,26
28,21
27,25
26,25
25,23
24,25
23,23
22,23
21,23
21,23
22,23
23,23
24,25
25,23
26,25
27,25
28,21
29,26
30,25
41,26
41,26
40,40
39,28
38,39
37,15
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,10
32,20
31,10
31,10
10,1
9,30
8,6
7,5
6,6
5,1
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,1
6,6
7,5
8,6
9,30
10,1
31,10
31,10
32,20
33,10
34,17
35,28
36,16
37,15
38,39
39,28
40,40
41,26
41,26
30,25
29,26
28,21
27,25
26,25
25,23
24,25
23,23
22,23
21,23
21,23
22,23
23,23
24,25
25,23
26,25
27,25
28,21
29,26
30,25
41,26
41,26
40,40
39,28
38,39
37,15
36,16
35,28
34,17
33,10
32,20
31,10
31,10
10,1
9,30
8,6
7,5
6,6
5,1
4,1
3,5
2,1
1,1
1,1
2,1
3,5
4,1
5,1
6,6
7,5
8,6
9,30
10,1
31,10
31,10
32,20
33,10
34,17
35,28
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
35,28
34,17
33,10
32,20
31,10
31,10
10,1
9,30
8,6
7,5
6,6
5,1
4,1
3,5
2,1
1,1
11,16
12,12
13,12
14,12
15,17
16,12
17,15
18,16
19,12
20,15
36,16
36,16
37,15
38,39
39,28
40,40
41,26
41,26
30,25
29,26
28,21
27,25
26,25
25,23
24,25
23,23
22,23
21,23
21,23
22,23
23,23
24,25
25,23
26,25
27,25
28,21
29,26
30,25
41,26
41,26
40,40
39,28
38,39
37,15
36,16
36,16
20,15
19,12
18,16
17,15
16,12
15,17
14,12
13,12
12,12
11,16
