label,pred
12,11
15,17
18,16
36,13
36,13
33,34
31,9
31,9
34,31
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,16
15,17
12,11
2,4
5,8
8,8
31,9
31,9
34,31
36,13
36,13
33,34
31,9
31,9
34,31
36,13
36,13
18,16
15,17
12,11
22,23
25,28
28,28
41,41
41,41
38,39
36,13
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,16
15,17
12,11
2,4
5,8
8,8
31,9
31,9
34,31
36,13
39,38
41,41
41,41
38,39
36,13
33,34
31,9
31,9
34,31
36,13
39,38
41,41
41,41
28,28
25,28
22,23
12,11
15,17
18,16
36,13
36,13
39,38
41,41
41,41
38,39
36,13
33,34
31,9
31,9
8,8
5,8
2,4
12,11
15,17
18,16
36,13
36,13
33,34
31,9
31,9
34,31
36,13
39,38
41,41
41,41
28,28
25,28
22,23
2,4
5,8
8,8
31,9
31,9
8,8
5,8
2,4
12,11
15,17
18,16
36,13
36,13
18,16
15,17
12,11
22,23
25,28
28,28
41,41
41,41
28,28
25,28
22,23
