label,pred
12,11
15,15
18,18
36,20
36,20
33,33
31,33
31,33
34,34
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,18
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,34
36,20
36,20
33,33
31,33
31,33
34,34
36,20
36,20
18,18
15,15
12,11
22,22
25,24
28,28
41,41
41,41
38,38
36,20
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,18
15,15
12,11
2,3
5,5
8,8
31,33
31,33
34,34
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,33
31,33
34,34
36,20
39,39
41,41
41,41
28,28
25,24
22,22
12,11
15,15
18,18
36,20
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,18
36,20
36,20
33,33
31,33
31,33
34,34
36,20
39,39
41,41
41,41
28,28
25,24
22,22
2,3
5,5
8,8
31,33
31,33
8,8
5,5
2,3
12,11
15,15
18,18
36,20
36,20
18,18
15,15
12,11
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
