label,pred
1,2
2,3
3,12
4,4
5,5
6,9
7,3
8,37
9,2
10,8
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,39
41,41
41,41
30,30
29,24
28,29
27,12
26,24
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,24
27,12
28,29
29,24
30,30
41,41
41,41
40,39
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,8
9,2
8,37
7,3
6,9
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,9
7,3
8,37
9,2
10,8
31,7
31,7
32,32
33,33
34,33
35,35
36,37
37,18
38,38
39,39
40,39
41,41
41,41
30,30
29,24
28,29
27,12
26,24
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,24
27,12
28,29
29,24
30,30
41,41
41,41
40,39
39,39
38,38
37,18
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,8
9,2
8,37
7,3
6,9
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,9
7,3
8,37
9,2
10,8
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,8
9,2
8,37
7,3
6,9
5,5
4,4
3,12
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,39
41,41
41,41
30,30
29,24
28,29
27,12
26,24
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,24
27,12
28,29
29,24
30,30
41,41
41,41
40,39
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
1,2
2,3
3,12
4,4
5,5
6,9
7,3
8,37
9,2
10,8
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,39
41,41
41,41
30,30
29,24
28,29
27,12
26,24
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,24
27,12
28,29
29,24
30,30
41,41
41,41
40,39
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,8
9,2
8,37
7,3
6,9
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,9
7,3
8,37
9,2
10,8
31,7
31,7
32,32
33,33
34,33
35,35
36,37
37,18
38,38
39,39
40,39
41,41
41,41
30,30
29,24
28,29
27,12
26,24
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,24
27,12
28,29
29,24
30,30
41,41
41,41
40,39
39,39
38,38
37,18
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,8
9,2
8,37
7,3
6,9
5,5
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,5
6,9
7,3
8,37
9,2
10,8
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,8
9,2
8,37
7,3
6,9
5,5
4,4
3,12
2,3
1,2
11,11
12,13
13,13
14,13
15,11
16,16
17,16
18,17
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,39
41,41
41,41
30,30
29,24
28,29
27,12
26,24
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,24
27,12
28,29
29,24
30,30
41,41
41,41
40,39
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,17
17,16
16,16
15,11
14,13
13,13
12,13
11,11
