label,pred
12,13
15,11
18,17
36,37
36,37
33,33
31,7
31,7
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,17
15,11
12,13
2,3
5,5
8,37
31,7
31,7
34,33
36,37
36,37
33,33
31,7
31,7
34,33
36,37
36,37
18,17
15,11
12,13
22,23
25,25
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,17
15,11
12,13
2,3
5,5
8,37
31,7
31,7
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,7
31,7
34,33
36,37
39,39
41,41
41,41
28,29
25,25
22,23
12,13
15,11
18,17
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,7
31,7
8,37
5,5
2,3
12,13
15,11
18,17
36,37
36,37
33,33
31,7
31,7
34,33
36,37
39,39
41,41
41,41
28,29
25,25
22,23
2,3
5,5
8,37
31,7
31,7
8,37
5,5
2,3
12,13
15,11
18,17
36,37
36,37
18,17
15,11
12,13
22,23
25,25
28,29
41,41
41,41
28,29
25,25
22,23
