label,pred
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
37,20
38,39
39,39
40,39
41,40
41,40
30,28
29,37
28,39
27,37
26,28
25,29
24,29
23,30
22,25
21,21
21,21
22,25
23,30
24,29
25,29
26,28
27,37
28,39
29,37
30,28
41,40
41,40
40,39
39,39
38,39
37,20
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,19
37,20
38,39
39,39
40,39
41,40
41,40
30,28
29,37
28,39
27,37
26,28
25,29
24,29
23,30
22,25
21,21
21,21
22,25
23,30
24,29
25,29
26,28
27,37
28,39
29,37
30,28
41,40
41,40
40,39
39,39
38,39
37,20
36,19
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,8
6,2
5,7
4,2
3,2
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
37,20
38,39
39,39
40,39
41,40
41,40
30,28
29,37
28,39
27,37
26,28
25,29
24,29
23,30
22,25
21,21
21,21
22,25
23,30
24,29
25,29
26,28
27,37
28,39
29,37
30,28
41,40
41,40
40,39
39,39
38,39
37,20
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
37,20
38,39
39,39
40,39
41,40
41,40
30,28
29,37
28,39
27,37
26,28
25,29
24,29
23,30
22,25
21,21
21,21
22,25
23,30
24,29
25,29
26,28
27,37
28,39
29,37
30,28
41,40
41,40
40,39
39,39
38,39
37,20
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,19
37,20
38,39
39,39
40,39
41,40
41,40
30,28
29,37
28,39
27,37
26,28
25,29
24,29
23,30
22,25
21,21
21,21
22,25
23,30
24,29
25,29
26,28
27,37
28,39
29,37
30,28
41,40
41,40
40,39
39,39
38,39
37,20
36,19
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,5
9,9
10,32
31,10
31,10
32,32
33,10
34,10
35,37
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
35,37
34,10
33,10
32,32
31,10
31,10
10,32
9,9
8,5
7,8
6,2
5,7
4,2
3,2
2,4
1,5
11,12
12,12
13,4
14,13
15,17
16,19
17,18
18,8
19,18
20,28
36,19
36,19
37,20
38,39
39,39
40,39
41,40
41,40
30,28
29,37
28,39
27,37
26,28
25,29
24,29
23,30
22,25
21,21
21,21
22,25
23,30
24,29
25,29
26,28
27,37
28,39
29,37
30,28
41,40
41,40
40,39
39,39
38,39
37,20
36,19
36,19
20,28
19,18
18,8
17,18
16,19
15,17
14,13
13,4
12,12
11,12
