label,pred
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,1
10,4
31,31
31,31
32,20
33,18
34,15
35,25
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
37,37
38,41
39,26
40,40
41,23
41,23
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,23
41,23
40,40
39,26
38,41
37,37
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
35,25
34,15
33,18
32,20
31,31
31,31
10,4
9,1
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,1
10,4
31,31
31,31
32,20
33,18
34,15
35,25
36,16
37,37
38,41
39,26
40,40
41,23
41,23
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,23
41,23
40,40
39,26
38,41
37,37
36,16
35,25
34,15
33,18
32,20
31,31
31,31
10,4
9,1
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,1
10,4
31,31
31,31
32,20
33,18
34,15
35,25
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
35,25
34,15
33,18
32,20
31,31
31,31
10,4
9,1
8,6
7,5
6,6
5,5
4,5
3,5
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
37,37
38,41
39,26
40,40
41,23
41,23
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,23
41,23
40,40
39,26
38,41
37,37
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,1
10,4
31,31
31,31
32,20
33,18
34,15
35,25
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
37,37
38,41
39,26
40,40
41,23
41,23
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,23
41,23
40,40
39,26
38,41
37,37
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
35,25
34,15
33,18
32,20
31,31
31,31
10,4
9,1
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,1
10,4
31,31
31,31
32,20
33,18
34,15
35,25
36,16
37,37
38,41
39,26
40,40
41,23
41,23
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,23
41,23
40,40
39,26
38,41
37,37
36,16
35,25
34,15
33,18
32,20
31,31
31,31
10,4
9,1
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,5
8,6
9,1
10,4
31,31
31,31
32,20
33,18
34,15
35,25
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
35,25
34,15
33,18
32,20
31,31
31,31
10,4
9,1
8,6
7,5
6,6
5,5
4,5
3,5
2,2
1,1
11,15
12,13
13,11
14,15
15,17
16,13
17,13
18,15
19,13
20,17
36,16
36,16
37,37
38,41
39,26
40,40
41,23
41,23
30,23
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,23
41,23
41,23
40,40
39,26
38,41
37,37
36,16
36,16
20,17
19,13
18,15
17,13
16,13
15,17
14,15
13,11
12,13
11,15
