label,pred
12,13
15,17
18,15
36,16
36,16
33,18
31,31
31,31
34,15
36,16
39,26
41,23
41,23
38,41
36,16
36,16
18,15
15,17
12,13
2,2
5,5
8,6
31,31
31,31
34,15
36,16
36,16
33,18
31,31
31,31
34,15
36,16
36,16
18,15
15,17
12,13
22,22
25,23
28,22
41,23
41,23
38,41
36,16
36,16
39,26
41,23
41,23
38,41
36,16
36,16
18,15
15,17
12,13
2,2
5,5
8,6
31,31
31,31
34,15
36,16
39,26
41,23
41,23
38,41
36,16
33,18
31,31
31,31
34,15
36,16
39,26
41,23
41,23
28,22
25,23
22,22
12,13
15,17
18,15
36,16
36,16
39,26
41,23
41,23
38,41
36,16
33,18
31,31
31,31
8,6
5,5
2,2
12,13
15,17
18,15
36,16
36,16
33,18
31,31
31,31
34,15
36,16
39,26
41,23
41,23
28,22
25,23
22,22
2,2
5,5
8,6
31,31
31,31
8,6
5,5
2,2
12,13
15,17
18,15
36,16
36,16
18,15
15,17
12,13
22,22
25,23
28,22
41,23
41,23
28,22
25,23
22,22
