label,pred
12,12
15,18
18,9
36,18
36,18
33,33
31,33
31,33
34,31
36,18
39,38
41,40
41,40
38,38
36,18
36,18
18,9
15,18
12,12
2,8
5,7
8,8
31,33
31,33
34,31
36,18
36,18
33,33
31,33
31,33
34,31
36,18
36,18
18,9
15,18
12,12
22,28
25,28
28,28
41,40
41,40
38,38
36,18
36,18
39,38
41,40
41,40
38,38
36,18
36,18
18,9
15,18
12,12
2,8
5,7
8,8
31,33
31,33
34,31
36,18
39,38
41,40
41,40
38,38
36,18
33,33
31,33
31,33
34,31
36,18
39,38
41,40
41,40
28,28
25,28
22,28
12,12
15,18
18,9
36,18
36,18
39,38
41,40
41,40
38,38
36,18
33,33
31,33
31,33
8,8
5,7
2,8
12,12
15,18
18,9
36,18
36,18
33,33
31,33
31,33
34,31
36,18
39,38
41,40
41,40
28,28
25,28
22,28
2,8
5,7
8,8
31,33
31,33
8,8
5,7
2,8
12,12
15,18
18,9
36,18
36,18
18,9
15,18
12,12
22,28
25,28
28,28
41,40
41,40
28,28
25,28
22,28
