label,pred
1,1
2,5
3,11
4,8
5,5
6,6
7,3
8,35
9,3
10,10
31,31
31,31
32,32
33,10
34,10
35,36
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,36
34,10
33,10
32,32
31,31
31,31
10,10
9,3
8,35
7,3
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,3
8,35
9,3
10,10
31,31
31,31
32,32
33,10
34,10
35,36
36,32
37,34
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,34
36,32
35,36
34,10
33,10
32,32
31,31
31,31
10,10
9,3
8,35
7,3
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,3
8,35
9,3
10,10
31,31
31,31
32,32
33,10
34,10
35,36
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,36
34,10
33,10
32,32
31,31
31,31
10,10
9,3
8,35
7,3
6,6
5,5
4,8
3,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
1,1
2,5
3,11
4,8
5,5
6,6
7,3
8,35
9,3
10,10
31,31
31,31
32,32
33,10
34,10
35,36
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,36
34,10
33,10
32,32
31,31
31,31
10,10
9,3
8,35
7,3
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,3
8,35
9,3
10,10
31,31
31,31
32,32
33,10
34,10
35,36
36,32
37,34
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,34
36,32
35,36
34,10
33,10
32,32
31,31
31,31
10,10
9,3
8,35
7,3
6,6
5,5
4,8
3,11
2,5
1,1
1,1
2,5
3,11
4,8
5,5
6,6
7,3
8,35
9,3
10,10
31,31
31,31
32,32
33,10
34,10
35,36
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
35,36
34,10
33,10
32,32
31,31
31,31
10,10
9,3
8,35
7,3
6,6
5,5
4,8
3,11
2,5
1,1
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,16
19,17
20,20
36,32
36,32
37,34
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,27
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,27
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,34
36,32
36,32
20,20
19,17
18,16
17,18
16,36
15,19
14,14
13,13
12,13
11,11
