label,pred
1,5
2,4
3,2
4,2
5,7
6,2
7,10
8,7
9,9
10,32
31,9
31,9
32,9
33,33
34,10
35,36
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
37,41
38,39
39,33
40,41
41,40
41,40
30,28
29,28
28,39
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,39
29,28
30,28
41,40
41,40
40,41
39,33
38,39
37,41
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
35,36
34,10
33,33
32,9
31,9
31,9
10,32
9,9
8,7
7,10
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,10
8,7
9,9
10,32
31,9
31,9
32,9
33,33
34,10
35,36
36,19
37,41
38,39
39,33
40,41
41,40
41,40
30,28
29,28
28,39
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,39
29,28
30,28
41,40
41,40
40,41
39,33
38,39
37,41
36,19
35,36
34,10
33,33
32,9
31,9
31,9
10,32
9,9
8,7
7,10
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,10
8,7
9,9
10,32
31,9
31,9
32,9
33,33
34,10
35,36
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
35,36
34,10
33,33
32,9
31,9
31,9
10,32
9,9
8,7
7,10
6,2
5,7
4,2
3,2
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
37,41
38,39
39,33
40,41
41,40
41,40
30,28
29,28
28,39
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,39
29,28
30,28
41,40
41,40
40,41
39,33
38,39
37,41
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
1,5
2,4
3,2
4,2
5,7
6,2
7,10
8,7
9,9
10,32
31,9
31,9
32,9
33,33
34,10
35,36
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
37,41
38,39
39,33
40,41
41,40
41,40
30,28
29,28
28,39
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,39
29,28
30,28
41,40
41,40
40,41
39,33
38,39
37,41
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
35,36
34,10
33,33
32,9
31,9
31,9
10,32
9,9
8,7
7,10
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,10
8,7
9,9
10,32
31,9
31,9
32,9
33,33
34,10
35,36
36,19
37,41
38,39
39,33
40,41
41,40
41,40
30,28
29,28
28,39
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,39
29,28
30,28
41,40
41,40
40,41
39,33
38,39
37,41
36,19
35,36
34,10
33,33
32,9
31,9
31,9
10,32
9,9
8,7
7,10
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,10
8,7
9,9
10,32
31,9
31,9
32,9
33,33
34,10
35,36
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
35,36
34,10
33,33
32,9
31,9
31,9
10,32
9,9
8,7
7,10
6,2
5,7
4,2
3,2
2,4
1,5
11,12
12,12
13,12
14,12
15,17
16,19
17,17
18,10
19,17
20,27
36,19
36,19
37,41
38,39
39,33
40,41
41,40
41,40
30,28
29,28
28,39
27,28
26,24
25,28
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,28
26,24
27,28
28,39
29,28
30,28
41,40
41,40
40,41
39,33
38,39
37,41
36,19
36,19
20,27
19,17
18,10
17,17
16,19
15,17
14,12
13,12
12,12
11,12
