label,pred
12,12
15,17
18,10
36,19
36,19
33,33
31,9
31,9
34,10
36,19
39,33
41,40
41,40
38,39
36,19
36,19
18,10
15,17
12,12
2,4
5,7
8,7
31,9
31,9
34,10
36,19
36,19
33,33
31,9
31,9
34,10
36,19
36,19
18,10
15,17
12,12
22,29
25,28
28,39
41,40
41,40
38,39
36,19
36,19
39,33
41,40
41,40
38,39
36,19
36,19
18,10
15,17
12,12
2,4
5,7
8,7
31,9
31,9
34,10
36,19
39,33
41,40
41,40
38,39
36,19
33,33
31,9
31,9
34,10
36,19
39,33
41,40
41,40
28,39
25,28
22,29
12,12
15,17
18,10
36,19
36,19
39,33
41,40
41,40
38,39
36,19
33,33
31,9
31,9
8,7
5,7
2,4
12,12
15,17
18,10
36,19
36,19
33,33
31,9
31,9
34,10
36,19
39,33
41,40
41,40
28,39
25,28
22,29
2,4
5,7
8,7
31,9
31,9
8,7
5,7
2,4
12,12
15,17
18,10
36,19
36,19
18,10
15,17
12,12
22,29
25,28
28,39
41,40
41,40
28,39
25,28
22,29
