label,pred
12,12
15,16
18,15
36,20
36,20
33,33
31,2
31,2
34,9
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,15
15,16
12,12
2,6
5,5
8,19
31,2
31,2
34,9
36,20
36,20
33,33
31,2
31,2
34,9
36,20
36,20
18,15
15,16
12,12
22,22
25,25
28,28
41,41
41,41
38,38
36,20
36,20
39,39
41,41
41,41
38,38
36,20
36,20
18,15
15,16
12,12
2,6
5,5
8,19
31,2
31,2
34,9
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,2
31,2
34,9
36,20
39,39
41,41
41,41
28,28
25,25
22,22
12,12
15,16
18,15
36,20
36,20
39,39
41,41
41,41
38,38
36,20
33,33
31,2
31,2
8,19
5,5
2,6
12,12
15,16
18,15
36,20
36,20
33,33
31,2
31,2
34,9
36,20
39,39
41,41
41,41
28,28
25,25
22,22
2,6
5,5
8,19
31,2
31,2
8,19
5,5
2,6
12,12
15,16
18,15
36,20
36,20
18,15
15,16
12,12
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
