label,pred
1,1
2,6
3,12
4,8
5,5
6,6
7,5
8,19
9,6
10,10
31,2
31,2
32,32
33,33
34,9
35,35
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
35,35
34,9
33,33
32,32
31,2
31,2
10,10
9,6
8,19
7,5
6,6
5,5
4,8
3,12
2,6
1,1
1,1
2,6
3,12
4,8
5,5
6,6
7,5
8,19
9,6
10,10
31,2
31,2
32,32
33,33
34,9
35,35
36,20
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,20
35,35
34,9
33,33
32,32
31,2
31,2
10,10
9,6
8,19
7,5
6,6
5,5
4,8
3,12
2,6
1,1
1,1
2,6
3,12
4,8
5,5
6,6
7,5
8,19
9,6
10,10
31,2
31,2
32,32
33,33
34,9
35,35
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
35,35
34,9
33,33
32,32
31,2
31,2
10,10
9,6
8,19
7,5
6,6
5,5
4,8
3,12
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
1,1
2,6
3,12
4,8
5,5
6,6
7,5
8,19
9,6
10,10
31,2
31,2
32,32
33,33
34,9
35,35
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
35,35
34,9
33,33
32,32
31,2
31,2
10,10
9,6
8,19
7,5
6,6
5,5
4,8
3,12
2,6
1,1
1,1
2,6
3,12
4,8
5,5
6,6
7,5
8,19
9,6
10,10
31,2
31,2
32,32
33,33
34,9
35,35
36,20
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,20
35,35
34,9
33,33
32,32
31,2
31,2
10,10
9,6
8,19
7,5
6,6
5,5
4,8
3,12
2,6
1,1
1,1
2,6
3,12
4,8
5,5
6,6
7,5
8,19
9,6
10,10
31,2
31,2
32,32
33,33
34,9
35,35
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
35,35
34,9
33,33
32,32
31,2
31,2
10,10
9,6
8,19
7,5
6,6
5,5
4,8
3,12
2,6
1,1
11,11
12,12
13,15
14,13
15,16
16,16
17,17
18,15
19,18
20,37
36,20
36,20
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,20
36,20
20,37
19,18
18,15
17,17
16,16
15,16
14,13
13,15
12,12
11,11
