label,pred
12,11
15,15
18,20
36,15
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,15
12,11
2,5
5,5
8,8
31,32
31,32
34,31
36,15
36,15
33,33
31,32
31,32
34,31
36,15
36,15
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,20
15,15
12,11
2,5
5,5
8,8
31,32
31,32
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
28,28
25,25
22,22
12,11
15,15
18,20
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,32
31,32
8,8
5,5
2,5
12,11
15,15
18,20
36,15
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
28,28
25,25
22,22
2,5
5,5
8,8
31,32
31,32
8,8
5,5
2,5
12,11
15,15
18,20
36,15
36,15
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
