label,pred
1,1
2,5
3,4
4,4
5,5
6,4
7,34
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,30
41,41
41,41
30,26
29,27
28,28
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,28
29,27
30,26
41,41
41,41
40,30
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,34
6,4
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,4
7,34
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,31
35,35
36,15
37,20
38,39
39,39
40,30
41,41
41,41
30,26
29,27
28,28
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,28
29,27
30,26
41,41
41,41
40,30
39,39
38,39
37,20
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,34
6,4
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,4
7,34
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,34
6,4
5,5
4,4
3,4
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,30
41,41
41,41
30,26
29,27
28,28
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,28
29,27
30,26
41,41
41,41
40,30
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
1,1
2,5
3,4
4,4
5,5
6,4
7,34
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,30
41,41
41,41
30,26
29,27
28,28
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,28
29,27
30,26
41,41
41,41
40,30
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,34
6,4
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,4
7,34
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,31
35,35
36,15
37,20
38,39
39,39
40,30
41,41
41,41
30,26
29,27
28,28
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,28
29,27
30,26
41,41
41,41
40,30
39,39
38,39
37,20
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,34
6,4
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,4
7,34
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,34
6,4
5,5
4,4
3,4
2,5
1,1
11,11
12,11
13,13
14,13
15,15
16,16
17,17
18,20
19,17
20,20
36,15
36,15
37,20
38,39
39,39
40,30
41,41
41,41
30,26
29,27
28,28
27,27
26,25
25,25
24,25
23,23
22,22
21,21
21,21
22,22
23,23
24,25
25,25
26,25
27,27
28,28
29,27
30,26
41,41
41,41
40,30
39,39
38,39
37,20
36,15
36,15
20,20
19,17
18,20
17,17
16,16
15,15
14,13
13,13
12,11
11,11
