label,pred
1,1
2,4
3,5
4,3
5,32
6,31
7,8
8,32
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,17
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,27
26,29
25,29
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,29
26,29
27,27
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
35,17
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,32
7,8
6,31
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,31
7,8
8,32
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,17
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,27
26,29
25,29
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,29
26,29
27,27
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,17
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,32
7,8
6,31
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,31
7,8
8,32
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,17
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
35,17
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,32
7,8
6,31
5,32
4,3
3,5
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,27
26,29
25,29
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,29
26,29
27,27
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
1,1
2,4
3,5
4,3
5,32
6,31
7,8
8,32
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,17
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,27
26,29
25,29
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,29
26,29
27,27
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
35,17
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,32
7,8
6,31
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,31
7,8
8,32
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,17
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,27
26,29
25,29
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,29
26,29
27,27
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,17
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,32
7,8
6,31
5,32
4,3
3,5
2,4
1,1
1,1
2,4
3,5
4,3
5,32
6,31
7,8
8,32
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,17
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
35,17
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,32
7,8
6,31
5,32
4,3
3,5
2,4
1,1
11,11
12,11
13,4
14,12
15,15
16,15
17,18
18,31
19,17
20,27
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,41
27,27
26,29
25,29
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,29
26,29
27,27
28,41
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,27
19,17
18,31
17,18
16,15
15,15
14,12
13,4
12,11
11,11
