label,pred
12,11
15,15
18,31
36,15
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,31
15,15
12,11
2,4
5,32
8,32
31,32
31,32
34,31
36,15
36,15
33,33
31,32
31,32
34,31
36,15
36,15
18,31
15,15
12,11
22,23
25,29
28,41
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,31
15,15
12,11
2,4
5,32
8,32
31,32
31,32
34,31
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
28,41
25,29
22,23
12,11
15,15
18,31
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,32
31,32
8,32
5,32
2,4
12,11
15,15
18,31
36,15
36,15
33,33
31,32
31,32
34,31
36,15
39,39
41,41
41,41
28,41
25,29
22,23
2,4
5,32
8,32
31,32
31,32
8,32
5,32
2,4
12,11
15,15
18,31
36,15
36,15
18,31
15,15
12,11
22,23
25,29
28,41
41,41
41,41
28,41
25,29
22,23
