label,pred
12,13
15,13
18,14
36,37
36,37
33,34
31,8
31,8
34,33
36,37
39,39
41,41
41,41
38,37
36,37
36,37
18,14
15,13
12,13
2,2
5,5
8,36
31,8
31,8
34,33
36,37
36,37
33,34
31,8
31,8
34,33
36,37
36,37
18,14
15,13
12,13
22,21
25,27
28,27
41,41
41,41
38,37
36,37
36,37
39,39
41,41
41,41
38,37
36,37
36,37
18,14
15,13
12,13
2,2
5,5
8,36
31,8
31,8
34,33
36,37
39,39
41,41
41,41
38,37
36,37
33,34
31,8
31,8
34,33
36,37
39,39
41,41
41,41
28,27
25,27
22,21
12,13
15,13
18,14
36,37
36,37
39,39
41,41
41,41
38,37
36,37
33,34
31,8
31,8
8,36
5,5
2,2
12,13
15,13
18,14
36,37
36,37
33,34
31,8
31,8
34,33
36,37
39,39
41,41
41,41
28,27
25,27
22,21
2,2
5,5
8,36
31,8
31,8
8,36
5,5
2,2
12,13
15,13
18,14
36,37
36,37
18,14
15,13
12,13
22,21
25,27
28,27
41,41
41,41
28,27
25,27
22,21
