label,pred
12,12
15,17
18,9
36,15
36,15
33,33
31,10
31,10
34,33
36,15
39,39
41,30
41,30
38,39
36,15
36,15
18,9
15,17
12,12
2,4
5,7
8,3
31,10
31,10
34,33
36,15
36,15
33,33
31,10
31,10
34,33
36,15
36,15
18,9
15,17
12,12
22,25
25,25
28,41
41,30
41,30
38,39
36,15
36,15
39,39
41,30
41,30
38,39
36,15
36,15
18,9
15,17
12,12
2,4
5,7
8,3
31,10
31,10
34,33
36,15
39,39
41,30
41,30
38,39
36,15
33,33
31,10
31,10
34,33
36,15
39,39
41,30
41,30
28,41
25,25
22,25
12,12
15,17
18,9
36,15
36,15
39,39
41,30
41,30
38,39
36,15
33,33
31,10
31,10
8,3
5,7
2,4
12,12
15,17
18,9
36,15
36,15
33,33
31,10
31,10
34,33
36,15
39,39
41,30
41,30
28,41
25,25
22,25
2,4
5,7
8,3
31,10
31,10
8,3
5,7
2,4
12,12
15,17
18,9
36,15
36,15
18,9
15,17
12,12
22,25
25,25
28,41
41,30
41,30
28,41
25,25
22,25
