label,pred
12,11
15,17
18,35
36,18
36,18
33,33
31,31
31,31
34,31
36,18
39,39
41,41
41,41
38,39
36,18
36,18
18,35
15,17
12,11
2,3
5,8
8,8
31,31
31,31
34,31
36,18
36,18
33,33
31,31
31,31
34,31
36,18
36,18
18,35
15,17
12,11
22,23
25,25
28,28
41,41
41,41
38,39
36,18
36,18
39,39
41,41
41,41
38,39
36,18
36,18
18,35
15,17
12,11
2,3
5,8
8,8
31,31
31,31
34,31
36,18
39,39
41,41
41,41
38,39
36,18
33,33
31,31
31,31
34,31
36,18
39,39
41,41
41,41
28,28
25,25
22,23
12,11
15,17
18,35
36,18
36,18
39,39
41,41
41,41
38,39
36,18
33,33
31,31
31,31
8,8
5,8
2,3
12,11
15,17
18,35
36,18
36,18
33,33
31,31
31,31
34,31
36,18
39,39
41,41
41,41
28,28
25,25
22,23
2,3
5,8
8,8
31,31
31,31
8,8
5,8
2,3
12,11
15,17
18,35
36,18
36,18
18,35
15,17
12,11
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
