label,pred
1,1
2,5
3,4
4,3
5,7
6,4
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,8
35,35
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
35,35
34,8
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,8
35,35
36,15
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,15
35,35
34,8
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,8
35,35
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
35,35
34,8
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,4
5,7
4,3
3,4
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
1,1
2,5
3,4
4,3
5,7
6,4
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,8
35,35
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
35,35
34,8
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,8
35,35
36,15
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,15
35,35
34,8
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,4
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,4
7,7
8,8
9,31
10,9
31,33
31,33
32,32
33,33
34,8
35,35
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
35,35
34,8
33,33
32,32
31,33
31,33
10,9
9,31
8,8
7,7
6,4
5,7
4,3
3,4
2,5
1,1
11,11
12,11
13,13
14,11
15,15
16,16
17,16
18,16
19,19
20,20
36,15
36,15
37,37
38,39
39,39
40,40
41,41
41,41
30,29
29,29
28,28
27,27
26,25
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,25
27,27
28,28
29,29
30,29
41,41
41,41
40,40
39,39
38,39
37,37
36,15
36,15
20,20
19,19
18,16
17,16
16,16
15,15
14,11
13,13
12,11
11,11
