label,pred
12,13
15,19
18,33
36,19
36,19
33,8
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,39
36,19
36,19
18,33
15,19
12,13
2,3
5,32
8,7
31,10
31,10
34,10
36,19
36,19
33,8
31,10
31,10
34,10
36,19
36,19
18,33
15,19
12,13
22,29
25,26
28,39
41,39
41,39
38,39
36,19
36,19
39,38
41,39
41,39
38,39
36,19
36,19
18,33
15,19
12,13
2,3
5,32
8,7
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,39
36,19
33,8
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,39
25,26
22,29
12,13
15,19
18,33
36,19
36,19
39,38
41,39
41,39
38,39
36,19
33,8
31,10
31,10
8,7
5,32
2,3
12,13
15,19
18,33
36,19
36,19
33,8
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,39
25,26
22,29
2,3
5,32
8,7
31,10
31,10
8,7
5,32
2,3
12,13
15,19
18,33
36,19
36,19
18,33
15,19
12,13
22,29
25,26
28,39
41,39
41,39
28,39
25,26
22,29
