label,pred
1,5
2,3
3,2
4,2
5,32
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,8
34,10
35,33
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
37,20
38,39
39,38
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,26
24,23
23,39
22,29
21,21
21,21
22,29
23,39
24,23
25,26
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,38
38,39
37,20
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
35,33
34,10
33,8
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,32
4,2
3,2
2,3
1,5
1,5
2,3
3,2
4,2
5,32
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,8
34,10
35,33
36,19
37,20
38,39
39,38
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,26
24,23
23,39
22,29
21,21
21,21
22,29
23,39
24,23
25,26
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,38
38,39
37,20
36,19
35,33
34,10
33,8
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,32
4,2
3,2
2,3
1,5
1,5
2,3
3,2
4,2
5,32
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,8
34,10
35,33
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
35,33
34,10
33,8
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,32
4,2
3,2
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
37,20
38,39
39,38
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,26
24,23
23,39
22,29
21,21
21,21
22,29
23,39
24,23
25,26
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,38
38,39
37,20
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
1,5
2,3
3,2
4,2
5,32
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,8
34,10
35,33
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
37,20
38,39
39,38
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,26
24,23
23,39
22,29
21,21
21,21
22,29
23,39
24,23
25,26
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,38
38,39
37,20
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
35,33
34,10
33,8
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,32
4,2
3,2
2,3
1,5
1,5
2,3
3,2
4,2
5,32
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,8
34,10
35,33
36,19
37,20
38,39
39,38
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,26
24,23
23,39
22,29
21,21
21,21
22,29
23,39
24,23
25,26
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,38
38,39
37,20
36,19
35,33
34,10
33,8
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,32
4,2
3,2
2,3
1,5
1,5
2,3
3,2
4,2
5,32
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,8
34,10
35,33
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
35,33
34,10
33,8
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,32
4,2
3,2
2,3
1,5
11,12
12,13
13,30
14,14
15,19
16,19
17,17
18,33
19,17
20,28
36,19
36,19
37,20
38,39
39,38
40,40
41,39
41,39
30,39
29,35
28,39
27,35
26,24
25,26
24,23
23,39
22,29
21,21
21,21
22,29
23,39
24,23
25,26
26,24
27,35
28,39
29,35
30,39
41,39
41,39
40,40
39,38
38,39
37,20
36,19
36,19
20,28
19,17
18,33
17,17
16,19
15,19
14,14
13,30
12,13
11,12
