label,pred
1,2
2,3
3,11
4,8
5,1
6,6
7,7
8,33
9,37
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,23
21,25
21,25
22,23
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,37
8,33
7,7
6,6
5,1
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,1
6,6
7,7
8,33
9,37
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,23
21,25
21,25
22,23
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,37
8,33
7,7
6,6
5,1
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,1
6,6
7,7
8,33
9,37
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,37
8,33
7,7
6,6
5,1
4,8
3,11
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,23
21,25
21,25
22,23
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
1,2
2,3
3,11
4,8
5,1
6,6
7,7
8,33
9,37
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,23
21,25
21,25
22,23
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,37
8,33
7,7
6,6
5,1
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,1
6,6
7,7
8,33
9,37
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,23
21,25
21,25
22,23
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,37
8,33
7,7
6,6
5,1
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,1
6,6
7,7
8,33
9,37
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,37
8,33
7,7
6,6
5,1
4,8
3,11
2,3
1,2
11,21
12,19
13,19
14,19
15,19
16,36
17,18
18,16
19,18
20,20
36,35
36,35
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,24
23,23
22,23
21,25
21,25
22,23
23,23
24,24
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,35
36,35
20,20
19,18
18,16
17,18
16,36
15,19
14,19
13,19
12,19
11,21
