label,pred
12,19
15,19
18,16
36,35
36,35
33,33
31,31
31,31
34,10
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,19
12,19
2,3
5,1
8,33
31,31
31,31
34,10
36,35
36,35
33,33
31,31
31,31
34,10
36,35
36,35
18,16
15,19
12,19
22,23
25,25
28,28
41,41
41,41
38,38
36,35
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,19
12,19
2,3
5,1
8,33
31,31
31,31
34,10
36,35
39,39
41,41
41,41
38,38
36,35
33,33
31,31
31,31
34,10
36,35
39,39
41,41
41,41
28,28
25,25
22,23
12,19
15,19
18,16
36,35
36,35
39,39
41,41
41,41
38,38
36,35
33,33
31,31
31,31
8,33
5,1
2,3
12,19
15,19
18,16
36,35
36,35
33,33
31,31
31,31
34,10
36,35
39,39
41,41
41,41
28,28
25,25
22,23
2,3
5,1
8,33
31,31
31,31
8,33
5,1
2,3
12,19
15,19
18,16
36,35
36,35
18,16
15,19
12,19
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
