label,pred
12,12
15,17
18,18
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,18
15,17
12,12
2,2
5,2
8,6
31,10
31,10
34,19
36,36
36,36
33,33
31,10
31,10
34,19
36,36
36,36
18,18
15,17
12,12
22,22
25,22
28,24
41,39
41,39
38,39
36,36
36,36
39,28
41,39
41,39
38,39
36,36
36,36
18,18
15,17
12,12
2,2
5,2
8,6
31,10
31,10
34,19
36,36
39,28
41,39
41,39
38,39
36,36
33,33
31,10
31,10
34,19
36,36
39,28
41,39
41,39
28,24
25,22
22,22
12,12
15,17
18,18
36,36
36,36
39,28
41,39
41,39
38,39
36,36
33,33
31,10
31,10
8,6
5,2
2,2
12,12
15,17
18,18
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,28
41,39
41,39
28,24
25,22
22,22
2,2
5,2
8,6
31,10
31,10
8,6
5,2
2,2
12,12
15,17
18,18
36,36
36,36
18,18
15,17
12,12
22,22
25,22
28,24
41,39
41,39
28,24
25,22
22,22
