label,pred
1,1
2,2
3,5
4,3
5,2
6,6
7,5
8,6
9,5
10,2
31,10
31,10
32,38
33,33
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,27
26,24
25,22
24,28
23,24
22,22
21,21
21,21
22,22
23,24
24,28
25,22
26,24
27,27
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,33
32,38
31,10
31,10
10,2
9,5
8,6
7,5
6,6
5,2
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,2
6,6
7,5
8,6
9,5
10,2
31,10
31,10
32,38
33,33
34,19
35,28
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,27
26,24
25,22
24,28
23,24
22,22
21,21
21,21
22,22
23,24
24,28
25,22
26,24
27,27
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
35,28
34,19
33,33
32,38
31,10
31,10
10,2
9,5
8,6
7,5
6,6
5,2
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,2
6,6
7,5
8,6
9,5
10,2
31,10
31,10
32,38
33,33
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,33
32,38
31,10
31,10
10,2
9,5
8,6
7,5
6,6
5,2
4,3
3,5
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,27
26,24
25,22
24,28
23,24
22,22
21,21
21,21
22,22
23,24
24,28
25,22
26,24
27,27
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
1,1
2,2
3,5
4,3
5,2
6,6
7,5
8,6
9,5
10,2
31,10
31,10
32,38
33,33
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,27
26,24
25,22
24,28
23,24
22,22
21,21
21,21
22,22
23,24
24,28
25,22
26,24
27,27
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,33
32,38
31,10
31,10
10,2
9,5
8,6
7,5
6,6
5,2
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,2
6,6
7,5
8,6
9,5
10,2
31,10
31,10
32,38
33,33
34,19
35,28
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,27
26,24
25,22
24,28
23,24
22,22
21,21
21,21
22,22
23,24
24,28
25,22
26,24
27,27
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
35,28
34,19
33,33
32,38
31,10
31,10
10,2
9,5
8,6
7,5
6,6
5,2
4,3
3,5
2,2
1,1
1,1
2,2
3,5
4,3
5,2
6,6
7,5
8,6
9,5
10,2
31,10
31,10
32,38
33,33
34,19
35,28
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
35,28
34,19
33,33
32,38
31,10
31,10
10,2
9,5
8,6
7,5
6,6
5,2
4,3
3,5
2,2
1,1
11,13
12,12
13,27
14,12
15,17
16,11
17,19
18,18
19,18
20,20
36,36
36,36
37,37
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,27
26,24
25,22
24,28
23,24
22,22
21,21
21,21
22,22
23,24
24,28
25,22
26,24
27,27
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,37
36,36
36,36
20,20
19,18
18,18
17,19
16,11
15,17
14,12
13,27
12,12
11,13
