label,pred
12,14
15,16
18,13
36,16
36,16
33,38
31,10
31,10
34,18
36,16
39,29
41,28
41,28
38,41
36,16
36,16
18,13
15,16
12,14
2,1
5,1
8,6
31,10
31,10
34,18
36,16
36,16
33,38
31,10
31,10
34,18
36,16
36,16
18,13
15,16
12,14
22,24
25,22
28,22
41,28
41,28
38,41
36,16
36,16
39,29
41,28
41,28
38,41
36,16
36,16
18,13
15,16
12,14
2,1
5,1
8,6
31,10
31,10
34,18
36,16
39,29
41,28
41,28
38,41
36,16
33,38
31,10
31,10
34,18
36,16
39,29
41,28
41,28
28,22
25,22
22,24
12,14
15,16
18,13
36,16
36,16
39,29
41,28
41,28
38,41
36,16
33,38
31,10
31,10
8,6
5,1
2,1
12,14
15,16
18,13
36,16
36,16
33,38
31,10
31,10
34,18
36,16
39,29
41,28
41,28
28,22
25,22
22,24
2,1
5,1
8,6
31,10
31,10
8,6
5,1
2,1
12,14
15,16
18,13
36,16
36,16
18,13
15,16
12,14
22,24
25,22
28,22
41,28
41,28
28,22
25,22
22,24
