label,pred
1,1
2,1
3,1
4,6
5,1
6,6
7,1
8,6
9,6
10,1
31,10
31,10
32,37
33,38
34,18
35,26
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
37,37
38,41
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,22
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,22
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,41
37,37
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
35,26
34,18
33,38
32,37
31,10
31,10
10,1
9,6
8,6
7,1
6,6
5,1
4,6
3,1
2,1
1,1
1,1
2,1
3,1
4,6
5,1
6,6
7,1
8,6
9,6
10,1
31,10
31,10
32,37
33,38
34,18
35,26
36,16
37,37
38,41
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,22
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,22
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,41
37,37
36,16
35,26
34,18
33,38
32,37
31,10
31,10
10,1
9,6
8,6
7,1
6,6
5,1
4,6
3,1
2,1
1,1
1,1
2,1
3,1
4,6
5,1
6,6
7,1
8,6
9,6
10,1
31,10
31,10
32,37
33,38
34,18
35,26
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
35,26
34,18
33,38
32,37
31,10
31,10
10,1
9,6
8,6
7,1
6,6
5,1
4,6
3,1
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
37,37
38,41
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,22
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,22
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,41
37,37
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
1,1
2,1
3,1
4,6
5,1
6,6
7,1
8,6
9,6
10,1
31,10
31,10
32,37
33,38
34,18
35,26
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
37,37
38,41
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,22
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,22
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,41
37,37
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
35,26
34,18
33,38
32,37
31,10
31,10
10,1
9,6
8,6
7,1
6,6
5,1
4,6
3,1
2,1
1,1
1,1
2,1
3,1
4,6
5,1
6,6
7,1
8,6
9,6
10,1
31,10
31,10
32,37
33,38
34,18
35,26
36,16
37,37
38,41
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,22
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,22
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,41
37,37
36,16
35,26
34,18
33,38
32,37
31,10
31,10
10,1
9,6
8,6
7,1
6,6
5,1
4,6
3,1
2,1
1,1
1,1
2,1
3,1
4,6
5,1
6,6
7,1
8,6
9,6
10,1
31,10
31,10
32,37
33,38
34,18
35,26
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
35,26
34,18
33,38
32,37
31,10
31,10
10,1
9,6
8,6
7,1
6,6
5,1
4,6
3,1
2,1
1,1
11,13
12,14
13,11
14,13
15,16
16,13
17,13
18,13
19,11
20,37
36,16
36,16
37,37
38,41
39,29
40,40
41,28
41,28
30,23
29,28
28,22
27,22
26,22
25,22
24,24
23,21
22,24
21,21
21,21
22,24
23,21
24,24
25,22
26,22
27,22
28,22
29,28
30,23
41,28
41,28
40,40
39,29
38,41
37,37
36,16
36,16
20,37
19,11
18,13
17,13
16,13
15,16
14,13
13,11
12,14
11,13
