label,pred
1,1
2,2
3,5
4,6
5,5
6,7
7,5
8,7
9,10
10,4
31,10
31,10
32,38
33,32
34,17
35,41
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
37,36
38,39
39,39
40,39
41,39
41,39
30,30
29,29
28,26
27,22
26,22
25,23
24,28
23,24
22,22
21,23
21,23
22,22
23,24
24,28
25,23
26,22
27,22
28,26
29,29
30,30
41,39
41,39
40,39
39,39
38,39
37,36
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
35,41
34,17
33,32
32,38
31,10
31,10
10,4
9,10
8,7
7,5
6,7
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,7
7,5
8,7
9,10
10,4
31,10
31,10
32,38
33,32
34,17
35,41
36,36
37,36
38,39
39,39
40,39
41,39
41,39
30,30
29,29
28,26
27,22
26,22
25,23
24,28
23,24
22,22
21,23
21,23
22,22
23,24
24,28
25,23
26,22
27,22
28,26
29,29
30,30
41,39
41,39
40,39
39,39
38,39
37,36
36,36
35,41
34,17
33,32
32,38
31,10
31,10
10,4
9,10
8,7
7,5
6,7
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,7
7,5
8,7
9,10
10,4
31,10
31,10
32,38
33,32
34,17
35,41
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
35,41
34,17
33,32
32,38
31,10
31,10
10,4
9,10
8,7
7,5
6,7
5,5
4,6
3,5
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
37,36
38,39
39,39
40,39
41,39
41,39
30,30
29,29
28,26
27,22
26,22
25,23
24,28
23,24
22,22
21,23
21,23
22,22
23,24
24,28
25,23
26,22
27,22
28,26
29,29
30,30
41,39
41,39
40,39
39,39
38,39
37,36
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
1,1
2,2
3,5
4,6
5,5
6,7
7,5
8,7
9,10
10,4
31,10
31,10
32,38
33,32
34,17
35,41
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
37,36
38,39
39,39
40,39
41,39
41,39
30,30
29,29
28,26
27,22
26,22
25,23
24,28
23,24
22,22
21,23
21,23
22,22
23,24
24,28
25,23
26,22
27,22
28,26
29,29
30,30
41,39
41,39
40,39
39,39
38,39
37,36
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
35,41
34,17
33,32
32,38
31,10
31,10
10,4
9,10
8,7
7,5
6,7
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,7
7,5
8,7
9,10
10,4
31,10
31,10
32,38
33,32
34,17
35,41
36,36
37,36
38,39
39,39
40,39
41,39
41,39
30,30
29,29
28,26
27,22
26,22
25,23
24,28
23,24
22,22
21,23
21,23
22,22
23,24
24,28
25,23
26,22
27,22
28,26
29,29
30,30
41,39
41,39
40,39
39,39
38,39
37,36
36,36
35,41
34,17
33,32
32,38
31,10
31,10
10,4
9,10
8,7
7,5
6,7
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,7
7,5
8,7
9,10
10,4
31,10
31,10
32,38
33,32
34,17
35,41
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
35,41
34,17
33,32
32,38
31,10
31,10
10,4
9,10
8,7
7,5
6,7
5,5
4,6
3,5
2,2
1,1
11,17
12,15
13,13
14,18
15,17
16,12
17,19
18,18
19,18
20,36
36,36
36,36
37,36
38,39
39,39
40,39
41,39
41,39
30,30
29,29
28,26
27,22
26,22
25,23
24,28
23,24
22,22
21,23
21,23
22,22
23,24
24,28
25,23
26,22
27,22
28,26
29,29
30,30
41,39
41,39
40,39
39,39
38,39
37,36
36,36
36,36
20,36
19,18
18,18
17,19
16,12
15,17
14,18
13,13
12,15
11,17
