label,pred
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
37,34
38,38
39,38
40,40
41,41
41,41
30,11
29,29
28,28
27,24
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,24
28,28
29,29
30,11
41,41
41,41
40,40
39,38
38,38
37,34
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
37,34
38,38
39,38
40,40
41,41
41,41
30,11
29,29
28,28
27,24
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,24
28,28
29,29
30,11
41,41
41,41
40,40
39,38
38,38
37,34
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,8
3,11
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
37,34
38,38
39,38
40,40
41,41
41,41
30,11
29,29
28,28
27,24
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,24
28,28
29,29
30,11
41,41
41,41
40,40
39,38
38,38
37,34
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
37,34
38,38
39,38
40,40
41,41
41,41
30,11
29,29
28,28
27,24
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,24
28,28
29,29
30,11
41,41
41,41
40,40
39,38
38,38
37,34
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
37,34
38,38
39,38
40,40
41,41
41,41
30,11
29,29
28,28
27,24
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,24
28,28
29,29
30,11
41,41
41,41
40,40
39,38
38,38
37,34
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,5
4,8
3,11
2,2
1,1
11,11
12,17
13,13
14,14
15,13
16,18
17,18
18,16
19,19
20,20
36,35
36,35
37,34
38,38
39,38
40,40
41,41
41,41
30,11
29,29
28,28
27,24
26,25
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,25
27,24
28,28
29,29
30,11
41,41
41,41
40,40
39,38
38,38
37,34
36,35
36,35
20,20
19,19
18,16
17,18
16,18
15,13
14,14
13,13
12,17
11,11
