label,pred
12,16
15,16
18,13
36,16
36,16
33,34
31,31
31,31
34,17
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,16
2,30
5,1
8,6
31,31
31,31
34,17
36,16
36,16
33,34
31,31
31,31
34,17
36,16
36,16
18,13
15,16
12,16
22,27
25,22
28,22
41,41
41,41
38,41
36,16
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,13
15,16
12,16
2,30
5,1
8,6
31,31
31,31
34,17
36,16
39,28
41,41
41,41
38,41
36,16
33,34
31,31
31,31
34,17
36,16
39,28
41,41
41,41
28,22
25,22
22,27
12,16
15,16
18,13
36,16
36,16
39,28
41,41
41,41
38,41
36,16
33,34
31,31
31,31
8,6
5,1
2,30
12,16
15,16
18,13
36,16
36,16
33,34
31,31
31,31
34,17
36,16
39,28
41,41
41,41
28,22
25,22
22,27
2,30
5,1
8,6
31,31
31,31
8,6
5,1
2,30
12,16
15,16
18,13
36,16
36,16
18,13
15,16
12,16
22,27
25,22
28,22
41,41
41,41
28,22
25,22
22,27
