label,pred
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,34
34,17
35,28
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
35,28
34,17
33,34
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,34
34,17
35,28
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,36
36,16
35,28
34,17
33,34
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,34
34,17
35,28
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
35,28
34,17
33,34
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,34
34,17
35,28
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
35,28
34,17
33,34
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,34
34,17
35,28
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,36
36,16
35,28
34,17
33,34
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
1,1
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,37
33,34
34,17
35,28
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
35,28
34,17
33,34
32,37
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,1
11,13
12,16
13,11
14,12
15,16
16,12
17,13
18,13
19,13
20,16
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,27
21,22
21,22
22,27
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,16
19,13
18,13
17,13
16,12
15,16
14,12
13,11
12,16
11,13
