label,pred
1,1
2,6
3,11
4,16
5,1
6,8
7,3
8,36
9,16
10,31
31,16
31,16
32,31
33,36
34,33
35,36
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
37,19
38,37
39,38
40,38
41,41
41,41
30,11
29,22
28,24
27,11
26,22
25,23
24,22
23,21
22,21
21,21
21,21
22,21
23,21
24,22
25,23
26,22
27,11
28,24
29,22
30,11
41,41
41,41
40,38
39,38
38,37
37,19
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
35,36
34,33
33,36
32,31
31,16
31,16
10,31
9,16
8,36
7,3
6,8
5,1
4,16
3,11
2,6
1,1
1,1
2,6
3,11
4,16
5,1
6,8
7,3
8,36
9,16
10,31
31,16
31,16
32,31
33,36
34,33
35,36
36,17
37,19
38,37
39,38
40,38
41,41
41,41
30,11
29,22
28,24
27,11
26,22
25,23
24,22
23,21
22,21
21,21
21,21
22,21
23,21
24,22
25,23
26,22
27,11
28,24
29,22
30,11
41,41
41,41
40,38
39,38
38,37
37,19
36,17
35,36
34,33
33,36
32,31
31,16
31,16
10,31
9,16
8,36
7,3
6,8
5,1
4,16
3,11
2,6
1,1
1,1
2,6
3,11
4,16
5,1
6,8
7,3
8,36
9,16
10,31
31,16
31,16
32,31
33,36
34,33
35,36
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
35,36
34,33
33,36
32,31
31,16
31,16
10,31
9,16
8,36
7,3
6,8
5,1
4,16
3,11
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
37,19
38,37
39,38
40,38
41,41
41,41
30,11
29,22
28,24
27,11
26,22
25,23
24,22
23,21
22,21
21,21
21,21
22,21
23,21
24,22
25,23
26,22
27,11
28,24
29,22
30,11
41,41
41,41
40,38
39,38
38,37
37,19
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
1,1
2,6
3,11
4,16
5,1
6,8
7,3
8,36
9,16
10,31
31,16
31,16
32,31
33,36
34,33
35,36
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
37,19
38,37
39,38
40,38
41,41
41,41
30,11
29,22
28,24
27,11
26,22
25,23
24,22
23,21
22,21
21,21
21,21
22,21
23,21
24,22
25,23
26,22
27,11
28,24
29,22
30,11
41,41
41,41
40,38
39,38
38,37
37,19
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
35,36
34,33
33,36
32,31
31,16
31,16
10,31
9,16
8,36
7,3
6,8
5,1
4,16
3,11
2,6
1,1
1,1
2,6
3,11
4,16
5,1
6,8
7,3
8,36
9,16
10,31
31,16
31,16
32,31
33,36
34,33
35,36
36,17
37,19
38,37
39,38
40,38
41,41
41,41
30,11
29,22
28,24
27,11
26,22
25,23
24,22
23,21
22,21
21,21
21,21
22,21
23,21
24,22
25,23
26,22
27,11
28,24
29,22
30,11
41,41
41,41
40,38
39,38
38,37
37,19
36,17
35,36
34,33
33,36
32,31
31,16
31,16
10,31
9,16
8,36
7,3
6,8
5,1
4,16
3,11
2,6
1,1
1,1
2,6
3,11
4,16
5,1
6,8
7,3
8,36
9,16
10,31
31,16
31,16
32,31
33,36
34,33
35,36
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
35,36
34,33
33,36
32,31
31,16
31,16
10,31
9,16
8,36
7,3
6,8
5,1
4,16
3,11
2,6
1,1
11,22
12,15
13,15
14,15
15,11
16,29
17,16
18,15
19,17
20,38
36,17
36,17
37,19
38,37
39,38
40,38
41,41
41,41
30,11
29,22
28,24
27,11
26,22
25,23
24,22
23,21
22,21
21,21
21,21
22,21
23,21
24,22
25,23
26,22
27,11
28,24
29,22
30,11
41,41
41,41
40,38
39,38
38,37
37,19
36,17
36,17
20,38
19,17
18,15
17,16
16,29
15,11
14,15
13,15
12,15
11,22
