label,pred
1,5
2,2
3,2
4,3
5,32
6,10
7,10
8,2
9,10
10,9
31,33
31,33
32,33
33,33
34,10
35,36
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
37,41
38,39
39,39
40,39
41,40
41,40
30,28
29,34
28,39
27,37
26,30
25,30
24,24
23,40
22,29
21,21
21,21
22,29
23,40
24,24
25,30
26,30
27,37
28,39
29,34
30,28
41,40
41,40
40,39
39,39
38,39
37,41
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
35,36
34,10
33,33
32,33
31,33
31,33
10,9
9,10
8,2
7,10
6,10
5,32
4,3
3,2
2,2
1,5
1,5
2,2
3,2
4,3
5,32
6,10
7,10
8,2
9,10
10,9
31,33
31,33
32,33
33,33
34,10
35,36
36,17
37,41
38,39
39,39
40,39
41,40
41,40
30,28
29,34
28,39
27,37
26,30
25,30
24,24
23,40
22,29
21,21
21,21
22,29
23,40
24,24
25,30
26,30
27,37
28,39
29,34
30,28
41,40
41,40
40,39
39,39
38,39
37,41
36,17
35,36
34,10
33,33
32,33
31,33
31,33
10,9
9,10
8,2
7,10
6,10
5,32
4,3
3,2
2,2
1,5
1,5
2,2
3,2
4,3
5,32
6,10
7,10
8,2
9,10
10,9
31,33
31,33
32,33
33,33
34,10
35,36
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
35,36
34,10
33,33
32,33
31,33
31,33
10,9
9,10
8,2
7,10
6,10
5,32
4,3
3,2
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
37,41
38,39
39,39
40,39
41,40
41,40
30,28
29,34
28,39
27,37
26,30
25,30
24,24
23,40
22,29
21,21
21,21
22,29
23,40
24,24
25,30
26,30
27,37
28,39
29,34
30,28
41,40
41,40
40,39
39,39
38,39
37,41
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
1,5
2,2
3,2
4,3
5,32
6,10
7,10
8,2
9,10
10,9
31,33
31,33
32,33
33,33
34,10
35,36
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
37,41
38,39
39,39
40,39
41,40
41,40
30,28
29,34
28,39
27,37
26,30
25,30
24,24
23,40
22,29
21,21
21,21
22,29
23,40
24,24
25,30
26,30
27,37
28,39
29,34
30,28
41,40
41,40
40,39
39,39
38,39
37,41
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
35,36
34,10
33,33
32,33
31,33
31,33
10,9
9,10
8,2
7,10
6,10
5,32
4,3
3,2
2,2
1,5
1,5
2,2
3,2
4,3
5,32
6,10
7,10
8,2
9,10
10,9
31,33
31,33
32,33
33,33
34,10
35,36
36,17
37,41
38,39
39,39
40,39
41,40
41,40
30,28
29,34
28,39
27,37
26,30
25,30
24,24
23,40
22,29
21,21
21,21
22,29
23,40
24,24
25,30
26,30
27,37
28,39
29,34
30,28
41,40
41,40
40,39
39,39
38,39
37,41
36,17
35,36
34,10
33,33
32,33
31,33
31,33
10,9
9,10
8,2
7,10
6,10
5,32
4,3
3,2
2,2
1,5
1,5
2,2
3,2
4,3
5,32
6,10
7,10
8,2
9,10
10,9
31,33
31,33
32,33
33,33
34,10
35,36
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
35,36
34,10
33,33
32,33
31,33
31,33
10,9
9,10
8,2
7,10
6,10
5,32
4,3
3,2
2,2
1,5
11,12
12,13
13,14
14,14
15,17
16,19
17,17
18,33
19,17
20,34
36,17
36,17
37,41
38,39
39,39
40,39
41,40
41,40
30,28
29,34
28,39
27,37
26,30
25,30
24,24
23,40
22,29
21,21
21,21
22,29
23,40
24,24
25,30
26,30
27,37
28,39
29,34
30,28
41,40
41,40
40,39
39,39
38,39
37,41
36,17
36,17
20,34
19,17
18,33
17,17
16,19
15,17
14,14
13,14
12,13
11,12
