label,pred
12,13
15,17
18,33
36,17
36,17
33,33
31,33
31,33
34,10
36,17
39,39
41,40
41,40
38,39
36,17
36,17
18,33
15,17
12,13
2,2
5,32
8,2
31,33
31,33
34,10
36,17
36,17
33,33
31,33
31,33
34,10
36,17
36,17
18,33
15,17
12,13
22,29
25,30
28,39
41,40
41,40
38,39
36,17
36,17
39,39
41,40
41,40
38,39
36,17
36,17
18,33
15,17
12,13
2,2
5,32
8,2
31,33
31,33
34,10
36,17
39,39
41,40
41,40
38,39
36,17
33,33
31,33
31,33
34,10
36,17
39,39
41,40
41,40
28,39
25,30
22,29
12,13
15,17
18,33
36,17
36,17
39,39
41,40
41,40
38,39
36,17
33,33
31,33
31,33
8,2
5,32
2,2
12,13
15,17
18,33
36,17
36,17
33,33
31,33
31,33
34,10
36,17
39,39
41,40
41,40
28,39
25,30
22,29
2,2
5,32
8,2
31,33
31,33
8,2
5,32
2,2
12,13
15,17
18,33
36,17
36,17
18,33
15,17
12,13
22,29
25,30
28,39
41,40
41,40
28,39
25,30
22,29
