label,pred
12,11
15,15
18,14
36,36
36,36
33,33
31,33
31,33
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,14
15,15
12,11
2,6
5,5
8,8
31,33
31,33
34,34
36,36
36,36
33,33
31,33
31,33
34,34
36,36
36,36
18,14
15,15
12,11
22,22
25,25
28,29
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,14
15,15
12,11
2,6
5,5
8,8
31,33
31,33
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,33
31,33
34,34
36,36
39,39
41,41
41,41
28,29
25,25
22,22
12,11
15,15
18,14
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,33
31,33
8,8
5,5
2,6
12,11
15,15
18,14
36,36
36,36
33,33
31,33
31,33
34,34
36,36
39,39
41,41
41,41
28,29
25,25
22,22
2,6
5,5
8,8
31,33
31,33
8,8
5,5
2,6
12,11
15,15
18,14
36,36
36,36
18,14
15,15
12,11
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
