label,pred
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,32
10,32
31,32
31,32
32,10
33,10
34,10
35,34
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
37,38
38,38
39,38
40,41
41,40
41,40
30,29
29,9
28,39
27,28
26,27
25,30
24,23
23,30
22,29
21,24
21,24
22,29
23,30
24,23
25,30
26,27
27,28
28,39
29,9
30,29
41,40
41,40
40,41
39,38
38,38
37,38
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
35,34
34,10
33,10
32,10
31,32
31,32
10,32
9,32
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,32
10,32
31,32
31,32
32,10
33,10
34,10
35,34
36,16
37,38
38,38
39,38
40,41
41,40
41,40
30,29
29,9
28,39
27,28
26,27
25,30
24,23
23,30
22,29
21,24
21,24
22,29
23,30
24,23
25,30
26,27
27,28
28,39
29,9
30,29
41,40
41,40
40,41
39,38
38,38
37,38
36,16
35,34
34,10
33,10
32,10
31,32
31,32
10,32
9,32
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,32
10,32
31,32
31,32
32,10
33,10
34,10
35,34
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
35,34
34,10
33,10
32,10
31,32
31,32
10,32
9,32
8,3
7,32
6,9
5,3
4,2
3,2
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
37,38
38,38
39,38
40,41
41,40
41,40
30,29
29,9
28,39
27,28
26,27
25,30
24,23
23,30
22,29
21,24
21,24
22,29
23,30
24,23
25,30
26,27
27,28
28,39
29,9
30,29
41,40
41,40
40,41
39,38
38,38
37,38
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,32
10,32
31,32
31,32
32,10
33,10
34,10
35,34
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
37,38
38,38
39,38
40,41
41,40
41,40
30,29
29,9
28,39
27,28
26,27
25,30
24,23
23,30
22,29
21,24
21,24
22,29
23,30
24,23
25,30
26,27
27,28
28,39
29,9
30,29
41,40
41,40
40,41
39,38
38,38
37,38
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
35,34
34,10
33,10
32,10
31,32
31,32
10,32
9,32
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,32
10,32
31,32
31,32
32,10
33,10
34,10
35,34
36,16
37,38
38,38
39,38
40,41
41,40
41,40
30,29
29,9
28,39
27,28
26,27
25,30
24,23
23,30
22,29
21,24
21,24
22,29
23,30
24,23
25,30
26,27
27,28
28,39
29,9
30,29
41,40
41,40
40,41
39,38
38,38
37,38
36,16
35,34
34,10
33,10
32,10
31,32
31,32
10,32
9,32
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,3
6,9
7,32
8,3
9,32
10,32
31,32
31,32
32,10
33,10
34,10
35,34
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
35,34
34,10
33,10
32,10
31,32
31,32
10,32
9,32
8,3
7,32
6,9
5,3
4,2
3,2
2,2
1,5
11,12
12,13
13,11
14,12
15,19
16,19
17,19
18,3
19,34
20,27
36,16
36,16
37,38
38,38
39,38
40,41
41,40
41,40
30,29
29,9
28,39
27,28
26,27
25,30
24,23
23,30
22,29
21,24
21,24
22,29
23,30
24,23
25,30
26,27
27,28
28,39
29,9
30,29
41,40
41,40
40,41
39,38
38,38
37,38
36,16
36,16
20,27
19,34
18,3
17,19
16,19
15,19
14,12
13,11
12,13
11,12
