label,pred
1,1
2,4
3,12
4,6
5,1
6,7
7,3
8,19
9,4
10,9
31,7
31,7
32,32
33,33
34,34
35,36
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,25
27,12
26,24
25,41
24,26
23,21
22,21
21,21
21,21
22,21
23,21
24,26
25,41
26,24
27,12
28,25
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
35,36
34,34
33,33
32,32
31,7
31,7
10,9
9,4
8,19
7,3
6,7
5,1
4,6
3,12
2,4
1,1
1,1
2,4
3,12
4,6
5,1
6,7
7,3
8,19
9,4
10,9
31,7
31,7
32,32
33,33
34,34
35,36
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,25
27,12
26,24
25,41
24,26
23,21
22,21
21,21
21,21
22,21
23,21
24,26
25,41
26,24
27,12
28,25
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,17
36,37
35,36
34,34
33,33
32,32
31,7
31,7
10,9
9,4
8,19
7,3
6,7
5,1
4,6
3,12
2,4
1,1
1,1
2,4
3,12
4,6
5,1
6,7
7,3
8,19
9,4
10,9
31,7
31,7
32,32
33,33
34,34
35,36
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
35,36
34,34
33,33
32,32
31,7
31,7
10,9
9,4
8,19
7,3
6,7
5,1
4,6
3,12
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,25
27,12
26,24
25,41
24,26
23,21
22,21
21,21
21,21
22,21
23,21
24,26
25,41
26,24
27,12
28,25
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
1,1
2,4
3,12
4,6
5,1
6,7
7,3
8,19
9,4
10,9
31,7
31,7
32,32
33,33
34,34
35,36
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,25
27,12
26,24
25,41
24,26
23,21
22,21
21,21
21,21
22,21
23,21
24,26
25,41
26,24
27,12
28,25
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
35,36
34,34
33,33
32,32
31,7
31,7
10,9
9,4
8,19
7,3
6,7
5,1
4,6
3,12
2,4
1,1
1,1
2,4
3,12
4,6
5,1
6,7
7,3
8,19
9,4
10,9
31,7
31,7
32,32
33,33
34,34
35,36
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,25
27,12
26,24
25,41
24,26
23,21
22,21
21,21
21,21
22,21
23,21
24,26
25,41
26,24
27,12
28,25
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,17
36,37
35,36
34,34
33,33
32,32
31,7
31,7
10,9
9,4
8,19
7,3
6,7
5,1
4,6
3,12
2,4
1,1
1,1
2,4
3,12
4,6
5,1
6,7
7,3
8,19
9,4
10,9
31,7
31,7
32,32
33,33
34,34
35,36
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
35,36
34,34
33,33
32,32
31,7
31,7
10,9
9,4
8,19
7,3
6,7
5,1
4,6
3,12
2,4
1,1
11,11
12,13
13,13
14,13
15,11
16,18
17,16
18,15
19,18
20,37
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,3
29,29
28,25
27,12
26,24
25,41
24,26
23,21
22,21
21,21
21,21
22,21
23,21
24,26
25,41
26,24
27,12
28,25
29,29
30,3
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,37
19,18
18,15
17,16
16,18
15,11
14,13
13,13
12,13
11,11
