label,pred
12,13
15,11
18,15
36,37
36,37
33,33
31,7
31,7
34,34
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,15
15,11
12,13
2,4
5,1
8,19
31,7
31,7
34,34
36,37
36,37
33,33
31,7
31,7
34,34
36,37
36,37
18,15
15,11
12,13
22,21
25,41
28,25
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,15
15,11
12,13
2,4
5,1
8,19
31,7
31,7
34,34
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,7
31,7
34,34
36,37
39,39
41,41
41,41
28,25
25,41
22,21
12,13
15,11
18,15
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,7
31,7
8,19
5,1
2,4
12,13
15,11
18,15
36,37
36,37
33,33
31,7
31,7
34,34
36,37
39,39
41,41
41,41
28,25
25,41
22,21
2,4
5,1
8,19
31,7
31,7
8,19
5,1
2,4
12,13
15,11
18,15
36,37
36,37
18,15
15,11
12,13
22,21
25,41
28,25
41,41
41,41
28,25
25,41
22,21
