label,pred
12,36
15,15
18,15
36,18
36,18
33,30
31,4
31,4
34,36
36,18
39,27
41,26
41,26
38,26
36,18
36,18
18,15
15,15
12,36
2,29
5,1
8,2
31,4
31,4
34,36
36,18
36,18
33,30
31,4
31,4
34,36
36,18
36,18
18,15
15,15
12,36
22,27
25,21
28,24
41,26
41,26
38,26
36,18
36,18
39,27
41,26
41,26
38,26
36,18
36,18
18,15
15,15
12,36
2,29
5,1
8,2
31,4
31,4
34,36
36,18
39,27
41,26
41,26
38,26
36,18
33,30
31,4
31,4
34,36
36,18
39,27
41,26
41,26
28,24
25,21
22,27
12,36
15,15
18,15
36,18
36,18
39,27
41,26
41,26
38,26
36,18
33,30
31,4
31,4
8,2
5,1
2,29
12,36
15,15
18,15
36,18
36,18
33,30
31,4
31,4
34,36
36,18
39,27
41,26
41,26
28,24
25,21
22,27
2,29
5,1
8,2
31,4
31,4
8,2
5,1
2,29
12,36
15,15
18,15
36,18
36,18
18,15
15,15
12,36
22,27
25,21
28,24
41,26
41,26
28,24
25,21
22,27
