label,pred
1,3
2,29
3,5
4,1
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,30
34,36
35,26
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
37,13
38,26
39,27
40,40
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,21
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,21
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,40
39,27
38,26
37,13
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
35,26
34,36
33,30
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,1
3,5
2,29
1,3
1,3
2,29
3,5
4,1
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,30
34,36
35,26
36,18
37,13
38,26
39,27
40,40
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,21
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,21
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,40
39,27
38,26
37,13
36,18
35,26
34,36
33,30
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,1
3,5
2,29
1,3
1,3
2,29
3,5
4,1
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,30
34,36
35,26
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
35,26
34,36
33,30
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,1
3,5
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
37,13
38,26
39,27
40,40
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,21
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,21
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,40
39,27
38,26
37,13
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
1,3
2,29
3,5
4,1
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,30
34,36
35,26
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
37,13
38,26
39,27
40,40
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,21
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,21
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,40
39,27
38,26
37,13
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
35,26
34,36
33,30
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,1
3,5
2,29
1,3
1,3
2,29
3,5
4,1
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,30
34,36
35,26
36,18
37,13
38,26
39,27
40,40
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,21
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,21
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,40
39,27
38,26
37,13
36,18
35,26
34,36
33,30
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,1
3,5
2,29
1,3
1,3
2,29
3,5
4,1
5,1
6,5
7,1
8,2
9,1
10,1
31,4
31,4
32,20
33,30
34,36
35,26
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
35,26
34,36
33,30
32,20
31,4
31,4
10,1
9,1
8,2
7,1
6,5
5,1
4,1
3,5
2,29
1,3
11,15
12,36
13,11
14,15
15,15
16,12
17,15
18,15
19,13
20,36
36,18
36,18
37,13
38,26
39,27
40,40
41,26
41,26
30,23
29,28
28,24
27,29
26,24
25,21
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,21
26,24
27,29
28,24
29,28
30,23
41,26
41,26
40,40
39,27
38,26
37,13
36,18
36,18
20,36
19,13
18,15
17,15
16,12
15,15
14,15
13,11
12,36
11,15
