label,pred
12,16
15,15
18,16
36,33
36,33
33,33
31,31
31,31
34,10
36,33
39,39
41,41
41,41
38,37
36,33
36,33
18,16
15,15
12,16
2,3
5,4
8,37
31,31
31,31
34,10
36,33
36,33
33,33
31,31
31,31
34,10
36,33
36,33
18,16
15,15
12,16
22,22
25,25
28,28
41,41
41,41
38,37
36,33
36,33
39,39
41,41
41,41
38,37
36,33
36,33
18,16
15,15
12,16
2,3
5,4
8,37
31,31
31,31
34,10
36,33
39,39
41,41
41,41
38,37
36,33
33,33
31,31
31,31
34,10
36,33
39,39
41,41
41,41
28,28
25,25
22,22
12,16
15,15
18,16
36,33
36,33
39,39
41,41
41,41
38,37
36,33
33,33
31,31
31,31
8,37
5,4
2,3
12,16
15,15
18,16
36,33
36,33
33,33
31,31
31,31
34,10
36,33
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,4
8,37
31,31
31,31
8,37
5,4
2,3
12,16
15,15
18,16
36,33
36,33
18,16
15,15
12,16
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
