label,pred
12,14
15,17
18,16
36,36
36,36
33,10
31,31
31,31
34,10
36,36
39,38
41,41
41,41
38,38
36,36
36,36
18,16
15,17
12,14
2,2
5,5
8,32
31,31
31,31
34,10
36,36
36,36
33,10
31,31
31,31
34,10
36,36
36,36
18,16
15,17
12,14
22,22
25,25
28,26
41,41
41,41
38,38
36,36
36,36
39,38
41,41
41,41
38,38
36,36
36,36
18,16
15,17
12,14
2,2
5,5
8,32
31,31
31,31
34,10
36,36
39,38
41,41
41,41
38,38
36,36
33,10
31,31
31,31
34,10
36,36
39,38
41,41
41,41
28,26
25,25
22,22
12,14
15,17
18,16
36,36
36,36
39,38
41,41
41,41
38,38
36,36
33,10
31,31
31,31
8,32
5,5
2,2
12,14
15,17
18,16
36,36
36,36
33,10
31,31
31,31
34,10
36,36
39,38
41,41
41,41
28,26
25,25
22,22
2,2
5,5
8,32
31,31
31,31
8,32
5,5
2,2
12,14
15,17
18,16
36,36
36,36
18,16
15,17
12,14
22,22
25,25
28,26
41,41
41,41
28,26
25,25
22,22
