label,pred
1,1
2,4
3,4
4,3
5,6
6,2
7,10
8,5
9,9
10,9
31,31
31,31
32,32
33,34
34,31
35,36
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
37,20
38,39
39,39
40,40
41,41
41,41
30,29
29,37
28,30
27,28
26,24
25,24
24,26
23,23
22,30
21,21
21,21
22,30
23,23
24,26
25,24
26,24
27,28
28,30
29,37
30,29
41,41
41,41
40,40
39,39
38,39
37,20
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
35,36
34,31
33,34
32,32
31,31
31,31
10,9
9,9
8,5
7,10
6,2
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,2
7,10
8,5
9,9
10,9
31,31
31,31
32,32
33,34
34,31
35,36
36,17
37,20
38,39
39,39
40,40
41,41
41,41
30,29
29,37
28,30
27,28
26,24
25,24
24,26
23,23
22,30
21,21
21,21
22,30
23,23
24,26
25,24
26,24
27,28
28,30
29,37
30,29
41,41
41,41
40,40
39,39
38,39
37,20
36,17
35,36
34,31
33,34
32,32
31,31
31,31
10,9
9,9
8,5
7,10
6,2
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,2
7,10
8,5
9,9
10,9
31,31
31,31
32,32
33,34
34,31
35,36
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
35,36
34,31
33,34
32,32
31,31
31,31
10,9
9,9
8,5
7,10
6,2
5,6
4,3
3,4
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
37,20
38,39
39,39
40,40
41,41
41,41
30,29
29,37
28,30
27,28
26,24
25,24
24,26
23,23
22,30
21,21
21,21
22,30
23,23
24,26
25,24
26,24
27,28
28,30
29,37
30,29
41,41
41,41
40,40
39,39
38,39
37,20
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
1,1
2,4
3,4
4,3
5,6
6,2
7,10
8,5
9,9
10,9
31,31
31,31
32,32
33,34
34,31
35,36
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
37,20
38,39
39,39
40,40
41,41
41,41
30,29
29,37
28,30
27,28
26,24
25,24
24,26
23,23
22,30
21,21
21,21
22,30
23,23
24,26
25,24
26,24
27,28
28,30
29,37
30,29
41,41
41,41
40,40
39,39
38,39
37,20
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
35,36
34,31
33,34
32,32
31,31
31,31
10,9
9,9
8,5
7,10
6,2
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,2
7,10
8,5
9,9
10,9
31,31
31,31
32,32
33,34
34,31
35,36
36,17
37,20
38,39
39,39
40,40
41,41
41,41
30,29
29,37
28,30
27,28
26,24
25,24
24,26
23,23
22,30
21,21
21,21
22,30
23,23
24,26
25,24
26,24
27,28
28,30
29,37
30,29
41,41
41,41
40,40
39,39
38,39
37,20
36,17
35,36
34,31
33,34
32,32
31,31
31,31
10,9
9,9
8,5
7,10
6,2
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,2
7,10
8,5
9,9
10,9
31,31
31,31
32,32
33,34
34,31
35,36
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
35,36
34,31
33,34
32,32
31,31
31,31
10,9
9,9
8,5
7,10
6,2
5,6
4,3
3,4
2,4
1,1
11,11
12,11
13,13
14,12
15,17
16,19
17,17
18,16
19,17
20,38
36,17
36,17
37,20
38,39
39,39
40,40
41,41
41,41
30,29
29,37
28,30
27,28
26,24
25,24
24,26
23,23
22,30
21,21
21,21
22,30
23,23
24,26
25,24
26,24
27,28
28,30
29,37
30,29
41,41
41,41
40,40
39,39
38,39
37,20
36,17
36,17
20,38
19,17
18,16
17,17
16,19
15,17
14,12
13,13
12,11
11,11
