label,pred
12,11
15,17
18,16
36,17
36,17
33,34
31,31
31,31
34,31
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,16
15,17
12,11
2,4
5,6
8,5
31,31
31,31
34,31
36,17
36,17
33,34
31,31
31,31
34,31
36,17
36,17
18,16
15,17
12,11
22,30
25,24
28,30
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,16
15,17
12,11
2,4
5,6
8,5
31,31
31,31
34,31
36,17
39,39
41,41
41,41
38,39
36,17
33,34
31,31
31,31
34,31
36,17
39,39
41,41
41,41
28,30
25,24
22,30
12,11
15,17
18,16
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,34
31,31
31,31
8,5
5,6
2,4
12,11
15,17
18,16
36,17
36,17
33,34
31,31
31,31
34,31
36,17
39,39
41,41
41,41
28,30
25,24
22,30
2,4
5,6
8,5
31,31
31,31
8,5
5,6
2,4
12,11
15,17
18,16
36,17
36,17
18,16
15,17
12,11
22,30
25,24
28,30
41,41
41,41
28,30
25,24
22,30
