label,pred
1,1
2,4
3,4
4,3
5,32
6,2
7,10
8,32
9,5
10,10
31,10
31,10
32,10
33,36
34,31
35,33
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
37,20
38,39
39,39
40,39
41,40
41,40
30,29
29,37
28,30
27,28
26,27
25,28
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,28
26,27
27,28
28,30
29,37
30,29
41,40
41,40
40,39
39,39
38,39
37,20
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
35,33
34,31
33,36
32,10
31,10
31,10
10,10
9,5
8,32
7,10
6,2
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,2
7,10
8,32
9,5
10,10
31,10
31,10
32,10
33,36
34,31
35,33
36,17
37,20
38,39
39,39
40,39
41,40
41,40
30,29
29,37
28,30
27,28
26,27
25,28
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,28
26,27
27,28
28,30
29,37
30,29
41,40
41,40
40,39
39,39
38,39
37,20
36,17
35,33
34,31
33,36
32,10
31,10
31,10
10,10
9,5
8,32
7,10
6,2
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,2
7,10
8,32
9,5
10,10
31,10
31,10
32,10
33,36
34,31
35,33
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
35,33
34,31
33,36
32,10
31,10
31,10
10,10
9,5
8,32
7,10
6,2
5,32
4,3
3,4
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
37,20
38,39
39,39
40,39
41,40
41,40
30,29
29,37
28,30
27,28
26,27
25,28
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,28
26,27
27,28
28,30
29,37
30,29
41,40
41,40
40,39
39,39
38,39
37,20
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
1,1
2,4
3,4
4,3
5,32
6,2
7,10
8,32
9,5
10,10
31,10
31,10
32,10
33,36
34,31
35,33
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
37,20
38,39
39,39
40,39
41,40
41,40
30,29
29,37
28,30
27,28
26,27
25,28
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,28
26,27
27,28
28,30
29,37
30,29
41,40
41,40
40,39
39,39
38,39
37,20
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
35,33
34,31
33,36
32,10
31,10
31,10
10,10
9,5
8,32
7,10
6,2
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,2
7,10
8,32
9,5
10,10
31,10
31,10
32,10
33,36
34,31
35,33
36,17
37,20
38,39
39,39
40,39
41,40
41,40
30,29
29,37
28,30
27,28
26,27
25,28
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,28
26,27
27,28
28,30
29,37
30,29
41,40
41,40
40,39
39,39
38,39
37,20
36,17
35,33
34,31
33,36
32,10
31,10
31,10
10,10
9,5
8,32
7,10
6,2
5,32
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,32
6,2
7,10
8,32
9,5
10,10
31,10
31,10
32,10
33,36
34,31
35,33
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
35,33
34,31
33,36
32,10
31,10
31,10
10,10
9,5
8,32
7,10
6,2
5,32
4,3
3,4
2,4
1,1
11,13
12,12
13,9
14,13
15,17
16,19
17,17
18,9
19,17
20,29
36,17
36,17
37,20
38,39
39,39
40,39
41,40
41,40
30,29
29,37
28,30
27,28
26,27
25,28
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,28
26,27
27,28
28,30
29,37
30,29
41,40
41,40
40,39
39,39
38,39
37,20
36,17
36,17
20,29
19,17
18,9
17,17
16,19
15,17
14,13
13,9
12,12
11,13
