label,pred
12,12
15,17
18,9
36,17
36,17
33,36
31,10
31,10
34,31
36,17
39,39
41,40
41,40
38,39
36,17
36,17
18,9
15,17
12,12
2,4
5,32
8,32
31,10
31,10
34,31
36,17
36,17
33,36
31,10
31,10
34,31
36,17
36,17
18,9
15,17
12,12
22,30
25,28
28,30
41,40
41,40
38,39
36,17
36,17
39,39
41,40
41,40
38,39
36,17
36,17
18,9
15,17
12,12
2,4
5,32
8,32
31,10
31,10
34,31
36,17
39,39
41,40
41,40
38,39
36,17
33,36
31,10
31,10
34,31
36,17
39,39
41,40
41,40
28,30
25,28
22,30
12,12
15,17
18,9
36,17
36,17
39,39
41,40
41,40
38,39
36,17
33,36
31,10
31,10
8,32
5,32
2,4
12,12
15,17
18,9
36,17
36,17
33,36
31,10
31,10
34,31
36,17
39,39
41,40
41,40
28,30
25,28
22,30
2,4
5,32
8,32
31,10
31,10
8,32
5,32
2,4
12,12
15,17
18,9
36,17
36,17
18,9
15,17
12,12
22,30
25,28
28,30
41,40
41,40
28,30
25,28
22,30
