label,pred
12,12
15,15
18,8
36,20
36,20
33,33
31,31
31,31
34,31
36,20
39,39
41,41
41,41
38,39
36,20
36,20
18,8
15,15
12,12
2,5
5,7
8,8
31,31
31,31
34,31
36,20
36,20
33,33
31,31
31,31
34,31
36,20
36,20
18,8
15,15
12,12
22,22
25,24
28,29
41,41
41,41
38,39
36,20
36,20
39,39
41,41
41,41
38,39
36,20
36,20
18,8
15,15
12,12
2,5
5,7
8,8
31,31
31,31
34,31
36,20
39,39
41,41
41,41
38,39
36,20
33,33
31,31
31,31
34,31
36,20
39,39
41,41
41,41
28,29
25,24
22,22
12,12
15,15
18,8
36,20
36,20
39,39
41,41
41,41
38,39
36,20
33,33
31,31
31,31
8,8
5,7
2,5
12,12
15,15
18,8
36,20
36,20
33,33
31,31
31,31
34,31
36,20
39,39
41,41
41,41
28,29
25,24
22,22
2,5
5,7
8,8
31,31
31,31
8,8
5,7
2,5
12,12
15,15
18,8
36,20
36,20
18,8
15,15
12,12
22,22
25,24
28,29
41,41
41,41
28,29
25,24
22,22
