label,pred
1,1
2,4
3,5
4,2
5,5
6,9
7,10
8,5
9,10
10,9
31,10
31,10
32,32
33,33
34,8
35,36
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
37,38
38,39
39,38
40,40
41,41
41,41
30,38
29,28
28,28
27,28
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,28
28,28
29,28
30,38
41,41
41,41
40,40
39,38
38,39
37,38
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
35,36
34,8
33,33
32,32
31,10
31,10
10,9
9,10
8,5
7,10
6,9
5,5
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,5
6,9
7,10
8,5
9,10
10,9
31,10
31,10
32,32
33,33
34,8
35,36
36,15
37,38
38,39
39,38
40,40
41,41
41,41
30,38
29,28
28,28
27,28
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,28
28,28
29,28
30,38
41,41
41,41
40,40
39,38
38,39
37,38
36,15
35,36
34,8
33,33
32,32
31,10
31,10
10,9
9,10
8,5
7,10
6,9
5,5
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,5
6,9
7,10
8,5
9,10
10,9
31,10
31,10
32,32
33,33
34,8
35,36
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
35,36
34,8
33,33
32,32
31,10
31,10
10,9
9,10
8,5
7,10
6,9
5,5
4,2
3,5
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
37,38
38,39
39,38
40,40
41,41
41,41
30,38
29,28
28,28
27,28
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,28
28,28
29,28
30,38
41,41
41,41
40,40
39,38
38,39
37,38
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
1,1
2,4
3,5
4,2
5,5
6,9
7,10
8,5
9,10
10,9
31,10
31,10
32,32
33,33
34,8
35,36
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
37,38
38,39
39,38
40,40
41,41
41,41
30,38
29,28
28,28
27,28
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,28
28,28
29,28
30,38
41,41
41,41
40,40
39,38
38,39
37,38
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
35,36
34,8
33,33
32,32
31,10
31,10
10,9
9,10
8,5
7,10
6,9
5,5
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,5
6,9
7,10
8,5
9,10
10,9
31,10
31,10
32,32
33,33
34,8
35,36
36,15
37,38
38,39
39,38
40,40
41,41
41,41
30,38
29,28
28,28
27,28
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,28
28,28
29,28
30,38
41,41
41,41
40,40
39,38
38,39
37,38
36,15
35,36
34,8
33,33
32,32
31,10
31,10
10,9
9,10
8,5
7,10
6,9
5,5
4,2
3,5
2,4
1,1
1,1
2,4
3,5
4,2
5,5
6,9
7,10
8,5
9,10
10,9
31,10
31,10
32,32
33,33
34,8
35,36
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
35,36
34,8
33,33
32,32
31,10
31,10
10,9
9,10
8,5
7,10
6,9
5,5
4,2
3,5
2,4
1,1
11,11
12,11
13,8
14,11
15,15
16,14
17,18
18,18
19,18
20,20
36,15
36,15
37,38
38,39
39,38
40,40
41,41
41,41
30,38
29,28
28,28
27,28
26,26
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,26
27,28
28,28
29,28
30,38
41,41
41,41
40,40
39,38
38,39
37,38
36,15
36,15
20,20
19,18
18,18
17,18
16,14
15,15
14,11
13,8
12,11
11,11
