label,pred
12,11
15,15
18,18
36,15
36,15
33,33
31,10
31,10
34,8
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,11
2,4
5,5
8,5
31,10
31,10
34,8
36,15
36,15
33,33
31,10
31,10
34,8
36,15
36,15
18,18
15,15
12,11
22,22
25,25
28,28
41,41
41,41
38,39
36,15
36,15
39,38
41,41
41,41
38,39
36,15
36,15
18,18
15,15
12,11
2,4
5,5
8,5
31,10
31,10
34,8
36,15
39,38
41,41
41,41
38,39
36,15
33,33
31,10
31,10
34,8
36,15
39,38
41,41
41,41
28,28
25,25
22,22
12,11
15,15
18,18
36,15
36,15
39,38
41,41
41,41
38,39
36,15
33,33
31,10
31,10
8,5
5,5
2,4
12,11
15,15
18,18
36,15
36,15
33,33
31,10
31,10
34,8
36,15
39,38
41,41
41,41
28,28
25,25
22,22
2,4
5,5
8,5
31,10
31,10
8,5
5,5
2,4
12,11
15,15
18,18
36,15
36,15
18,18
15,15
12,11
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
