label,pred
12,13
15,14
18,34
36,15
36,15
33,31
31,31
31,31
34,31
36,15
39,40
41,40
41,40
38,38
36,15
36,15
18,34
15,14
12,13
2,2
5,8
8,3
31,31
31,31
34,31
36,15
36,15
33,31
31,31
31,31
34,31
36,15
36,15
18,34
15,14
12,13
22,30
25,34
28,38
41,40
41,40
38,38
36,15
36,15
39,40
41,40
41,40
38,38
36,15
36,15
18,34
15,14
12,13
2,2
5,8
8,3
31,31
31,31
34,31
36,15
39,40
41,40
41,40
38,38
36,15
33,31
31,31
31,31
34,31
36,15
39,40
41,40
41,40
28,38
25,34
22,30
12,13
15,14
18,34
36,15
36,15
39,40
41,40
41,40
38,38
36,15
33,31
31,31
31,31
8,3
5,8
2,2
12,13
15,14
18,34
36,15
36,15
33,31
31,31
31,31
34,31
36,15
39,40
41,40
41,40
28,38
25,34
22,30
2,2
5,8
8,3
31,31
31,31
8,3
5,8
2,2
12,13
15,14
18,34
36,15
36,15
18,34
15,14
12,13
22,30
25,34
28,38
41,40
41,40
28,38
25,34
22,30
