label,pred
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,27
28,26
27,12
26,24
25,26
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,26
26,24
27,12
28,26
29,27
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,27
28,26
27,12
26,24
25,26
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,26
26,24
27,12
28,26
29,27
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,41
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,27
28,26
27,12
26,24
25,26
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,26
26,24
27,12
28,26
29,27
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,27
28,26
27,12
26,24
25,26
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,26
26,24
27,12
28,26
29,27
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,27
28,26
27,12
26,24
25,26
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,26
26,24
27,12
28,26
29,27
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,41
9,3
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,3
8,41
7,5
6,6
5,5
4,7
3,12
2,4
1,1
11,11
12,13
13,13
14,13
15,16
16,17
17,16
18,18
19,17
20,37
36,19
36,19
37,18
38,38
39,39
40,41
41,41
41,41
30,30
29,27
28,26
27,12
26,24
25,26
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,26
26,24
27,12
28,26
29,27
30,30
41,41
41,41
40,41
39,39
38,38
37,18
36,19
36,19
20,37
19,17
18,18
17,16
16,17
15,16
14,13
13,13
12,13
11,11
