label,pred
12,13
15,16
18,18
36,19
36,19
33,33
31,31
31,31
34,33
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,18
15,16
12,13
2,4
5,5
8,41
31,31
31,31
34,33
36,19
36,19
33,33
31,31
31,31
34,33
36,19
36,19
18,18
15,16
12,13
22,21
25,26
28,26
41,41
41,41
38,38
36,19
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,18
15,16
12,13
2,4
5,5
8,41
31,31
31,31
34,33
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,31
31,31
34,33
36,19
39,39
41,41
41,41
28,26
25,26
22,21
12,13
15,16
18,18
36,19
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,31
31,31
8,41
5,5
2,4
12,13
15,16
18,18
36,19
36,19
33,33
31,31
31,31
34,33
36,19
39,39
41,41
41,41
28,26
25,26
22,21
2,4
5,5
8,41
31,31
31,31
8,41
5,5
2,4
12,13
15,16
18,18
36,19
36,19
18,18
15,16
12,13
22,21
25,26
28,26
41,41
41,41
28,26
25,26
22,21
