label,pred
1,1
2,2
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,25
27,28
26,24
25,24
24,27
23,23
22,29
21,21
21,21
22,29
23,23
24,27
25,24
26,24
27,28
28,25
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,36
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,25
27,28
26,24
25,24
24,27
23,23
22,29
21,21
21,21
22,29
23,23
24,27
25,24
26,24
27,28
28,25
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,25
27,28
26,24
25,24
24,27
23,23
22,29
21,21
21,21
22,29
23,23
24,27
25,24
26,24
27,28
28,25
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
1,1
2,2
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,25
27,28
26,24
25,24
24,27
23,23
22,29
21,21
21,21
22,29
23,23
24,27
25,24
26,24
27,28
28,25
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,36
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,25
27,28
26,24
25,24
24,27
23,23
22,29
21,21
21,21
22,29
23,23
24,27
25,24
26,24
27,28
28,25
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,2
1,1
1,1
2,2
3,4
4,4
5,7
6,2
7,10
8,5
9,31
10,32
31,9
31,9
32,32
33,33
34,34
35,36
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
35,36
34,34
33,33
32,32
31,9
31,9
10,32
9,31
8,5
7,10
6,2
5,7
4,4
3,4
2,2
1,1
11,11
12,11
13,13
14,14
15,15
16,15
17,15
18,8
19,17
20,37
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,40
29,29
28,25
27,28
26,24
25,24
24,27
23,23
22,29
21,21
21,21
22,29
23,23
24,27
25,24
26,24
27,28
28,25
29,29
30,40
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,37
19,17
18,8
17,15
16,15
15,15
14,14
13,13
12,11
11,11
