label,pred
12,11
15,15
18,8
36,16
36,16
33,33
31,9
31,9
34,34
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,8
15,15
12,11
2,2
5,7
8,5
31,9
31,9
34,34
36,16
36,16
33,33
31,9
31,9
34,34
36,16
36,16
18,8
15,15
12,11
22,29
25,24
28,25
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,8
15,15
12,11
2,2
5,7
8,5
31,9
31,9
34,34
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,9
31,9
34,34
36,16
39,39
41,41
41,41
28,25
25,24
22,29
12,11
15,15
18,8
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,9
31,9
8,5
5,7
2,2
12,11
15,15
18,8
36,16
36,16
33,33
31,9
31,9
34,34
36,16
39,39
41,41
41,41
28,25
25,24
22,29
2,2
5,7
8,5
31,9
31,9
8,5
5,7
2,2
12,11
15,15
18,8
36,16
36,16
18,8
15,15
12,11
22,29
25,24
28,25
41,41
41,41
28,25
25,24
22,29
