label,pred
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
37,37
38,39
39,38
40,30
41,41
41,41
30,27
29,26
28,28
27,27
26,24
25,24
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,24
26,24
27,27
28,28
29,26
30,27
41,41
41,41
40,30
39,38
38,39
37,37
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,36
37,37
38,39
39,38
40,30
41,41
41,41
30,27
29,26
28,28
27,27
26,24
25,24
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,24
26,24
27,27
28,28
29,26
30,27
41,41
41,41
40,30
39,38
38,39
37,37
36,36
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
37,37
38,39
39,38
40,30
41,41
41,41
30,27
29,26
28,28
27,27
26,24
25,24
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,24
26,24
27,27
28,28
29,26
30,27
41,41
41,41
40,30
39,38
38,39
37,37
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
37,37
38,39
39,38
40,30
41,41
41,41
30,27
29,26
28,28
27,27
26,24
25,24
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,24
26,24
27,27
28,28
29,26
30,27
41,41
41,41
40,30
39,38
38,39
37,37
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,36
37,37
38,39
39,38
40,30
41,41
41,41
30,27
29,26
28,28
27,27
26,24
25,24
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,24
26,24
27,27
28,28
29,26
30,27
41,41
41,41
40,30
39,38
38,39
37,37
36,36
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,8
6,4
7,10
8,8
9,9
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,9
8,8
7,10
6,4
5,8
4,4
3,4
2,3
1,1
11,11
12,11
13,13
14,12
15,17
16,14
17,19
18,9
19,17
20,20
36,36
36,36
37,37
38,39
39,38
40,30
41,41
41,41
30,27
29,26
28,28
27,27
26,24
25,24
24,26
23,23
22,25
21,21
21,21
22,25
23,23
24,26
25,24
26,24
27,27
28,28
29,26
30,27
41,41
41,41
40,30
39,38
38,39
37,37
36,36
36,36
20,20
19,17
18,9
17,19
16,14
15,17
14,12
13,13
12,11
11,11
