label,pred
1,5
2,4
3,4
4,2
5,32
6,10
7,8
8,32
9,9
10,32
31,9
31,9
32,32
33,10
34,10
35,18
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
37,20
38,40
39,40
40,40
41,40
41,40
30,28
29,28
28,29
27,28
26,28
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,28
27,28
28,29
29,28
30,28
41,40
41,40
40,40
39,40
38,40
37,20
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
35,18
34,10
33,10
32,32
31,9
31,9
10,32
9,9
8,32
7,8
6,10
5,32
4,2
3,4
2,4
1,5
1,5
2,4
3,4
4,2
5,32
6,10
7,8
8,32
9,9
10,32
31,9
31,9
32,32
33,10
34,10
35,18
36,16
37,20
38,40
39,40
40,40
41,40
41,40
30,28
29,28
28,29
27,28
26,28
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,28
27,28
28,29
29,28
30,28
41,40
41,40
40,40
39,40
38,40
37,20
36,16
35,18
34,10
33,10
32,32
31,9
31,9
10,32
9,9
8,32
7,8
6,10
5,32
4,2
3,4
2,4
1,5
1,5
2,4
3,4
4,2
5,32
6,10
7,8
8,32
9,9
10,32
31,9
31,9
32,32
33,10
34,10
35,18
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
35,18
34,10
33,10
32,32
31,9
31,9
10,32
9,9
8,32
7,8
6,10
5,32
4,2
3,4
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
37,20
38,40
39,40
40,40
41,40
41,40
30,28
29,28
28,29
27,28
26,28
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,28
27,28
28,29
29,28
30,28
41,40
41,40
40,40
39,40
38,40
37,20
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
1,5
2,4
3,4
4,2
5,32
6,10
7,8
8,32
9,9
10,32
31,9
31,9
32,32
33,10
34,10
35,18
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
37,20
38,40
39,40
40,40
41,40
41,40
30,28
29,28
28,29
27,28
26,28
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,28
27,28
28,29
29,28
30,28
41,40
41,40
40,40
39,40
38,40
37,20
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
35,18
34,10
33,10
32,32
31,9
31,9
10,32
9,9
8,32
7,8
6,10
5,32
4,2
3,4
2,4
1,5
1,5
2,4
3,4
4,2
5,32
6,10
7,8
8,32
9,9
10,32
31,9
31,9
32,32
33,10
34,10
35,18
36,16
37,20
38,40
39,40
40,40
41,40
41,40
30,28
29,28
28,29
27,28
26,28
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,28
27,28
28,29
29,28
30,28
41,40
41,40
40,40
39,40
38,40
37,20
36,16
35,18
34,10
33,10
32,32
31,9
31,9
10,32
9,9
8,32
7,8
6,10
5,32
4,2
3,4
2,4
1,5
1,5
2,4
3,4
4,2
5,32
6,10
7,8
8,32
9,9
10,32
31,9
31,9
32,32
33,10
34,10
35,18
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
35,18
34,10
33,10
32,32
31,9
31,9
10,32
9,9
8,32
7,8
6,10
5,32
4,2
3,4
2,4
1,5
11,12
12,12
13,19
14,12
15,17
16,19
17,18
18,37
19,17
20,28
36,16
36,16
37,20
38,40
39,40
40,40
41,40
41,40
30,28
29,28
28,29
27,28
26,28
25,30
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,30
26,28
27,28
28,29
29,28
30,28
41,40
41,40
40,40
39,40
38,40
37,20
36,16
36,16
20,28
19,17
18,37
17,18
16,19
15,17
14,12
13,19
12,12
11,12
