label,pred
1,1
2,2
3,7
4,5
5,3
6,6
7,3
8,8
9,2
10,10
31,31
31,31
32,38
33,32
34,17
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,17
33,32
32,38
31,31
31,31
10,10
9,2
8,8
7,3
6,6
5,3
4,5
3,7
2,2
1,1
1,1
2,2
3,7
4,5
5,3
6,6
7,3
8,8
9,2
10,10
31,31
31,31
32,38
33,32
34,17
35,35
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
35,35
34,17
33,32
32,38
31,31
31,31
10,10
9,2
8,8
7,3
6,6
5,3
4,5
3,7
2,2
1,1
1,1
2,2
3,7
4,5
5,3
6,6
7,3
8,8
9,2
10,10
31,31
31,31
32,38
33,32
34,17
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,17
33,32
32,38
31,31
31,31
10,10
9,2
8,8
7,3
6,6
5,3
4,5
3,7
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
1,1
2,2
3,7
4,5
5,3
6,6
7,3
8,8
9,2
10,10
31,31
31,31
32,38
33,32
34,17
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,17
33,32
32,38
31,31
31,31
10,10
9,2
8,8
7,3
6,6
5,3
4,5
3,7
2,2
1,1
1,1
2,2
3,7
4,5
5,3
6,6
7,3
8,8
9,2
10,10
31,31
31,31
32,38
33,32
34,17
35,35
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
35,35
34,17
33,32
32,38
31,31
31,31
10,10
9,2
8,8
7,3
6,6
5,3
4,5
3,7
2,2
1,1
1,1
2,2
3,7
4,5
5,3
6,6
7,3
8,8
9,2
10,10
31,31
31,31
32,38
33,32
34,17
35,35
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
35,35
34,17
33,32
32,38
31,31
31,31
10,10
9,2
8,8
7,3
6,6
5,3
4,5
3,7
2,2
1,1
11,11
12,12
13,27
14,13
15,19
16,11
17,17
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,29
26,26
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,26
27,29
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,17
16,11
15,19
14,13
13,27
12,12
11,11
