label,pred
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,35
28,30
27,28
26,27
25,26
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,26
26,27
27,28
28,30
29,35
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,35
28,30
27,28
26,27
25,26
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,26
26,27
27,28
28,30
29,35
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,7
4,2
3,2
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,35
28,30
27,28
26,27
25,26
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,26
26,27
27,28
28,30
29,35
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,35
28,30
27,28
26,27
25,26
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,26
26,27
27,28
28,30
29,35
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,35
28,30
27,28
26,27
25,26
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,26
26,27
27,28
28,30
29,35
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,7
4,2
3,2
2,4
1,5
1,5
2,4
3,2
4,2
5,7
6,2
7,8
8,7
9,10
10,32
31,10
31,10
32,10
33,10
34,10
35,36
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
35,36
34,10
33,10
32,10
31,10
31,10
10,32
9,10
8,7
7,8
6,2
5,7
4,2
3,2
2,4
1,5
11,12
12,12
13,14
14,14
15,17
16,19
17,17
18,37
19,17
20,19
36,17
36,17
37,38
38,39
39,39
40,39
41,39
41,39
30,29
29,35
28,30
27,28
26,27
25,26
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,26
26,27
27,28
28,30
29,35
30,29
41,39
41,39
40,39
39,39
38,39
37,38
36,17
36,17
20,19
19,17
18,37
17,17
16,19
15,17
14,14
13,14
12,12
11,12
