label,pred
12,12
15,17
18,37
36,17
36,17
33,10
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,37
15,17
12,12
2,4
5,7
8,7
31,10
31,10
34,10
36,17
36,17
33,10
31,10
31,10
34,10
36,17
36,17
18,37
15,17
12,12
22,29
25,26
28,30
41,39
41,39
38,39
36,17
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,37
15,17
12,12
2,4
5,7
8,7
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
33,10
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,30
25,26
22,29
12,12
15,17
18,37
36,17
36,17
39,39
41,39
41,39
38,39
36,17
33,10
31,10
31,10
8,7
5,7
2,4
12,12
15,17
18,37
36,17
36,17
33,10
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,30
25,26
22,29
2,4
5,7
8,7
31,10
31,10
8,7
5,7
2,4
12,12
15,17
18,37
36,17
36,17
18,37
15,17
12,12
22,29
25,26
28,30
41,39
41,39
28,30
25,26
22,29
