label,pred
12,14
15,14
18,16
36,37
36,37
33,33
31,7
31,7
34,32
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,14
2,4
5,1
8,37
31,7
31,7
34,32
36,37
36,37
33,33
31,7
31,7
34,32
36,37
36,37
18,16
15,14
12,14
22,22
25,27
28,27
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,14
12,14
2,4
5,1
8,37
31,7
31,7
34,32
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,7
31,7
34,32
36,37
39,39
41,41
41,41
28,27
25,27
22,22
12,14
15,14
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,7
31,7
8,37
5,1
2,4
12,14
15,14
18,16
36,37
36,37
33,33
31,7
31,7
34,32
36,37
39,39
41,41
41,41
28,27
25,27
22,22
2,4
5,1
8,37
31,7
31,7
8,37
5,1
2,4
12,14
15,14
18,16
36,37
36,37
18,16
15,14
12,14
22,22
25,27
28,27
41,41
41,41
28,27
25,27
22,22
