label,pred
1,1
2,4
3,12
4,7
5,1
6,6
7,7
8,37
9,4
10,10
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
37,35
38,38
39,39
40,38
41,41
41,41
30,30
29,27
28,27
27,11
26,24
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,24
27,11
28,27
29,27
30,30
41,41
41,41
40,38
39,39
38,38
37,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,10
9,4
8,37
7,7
6,6
5,1
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,1
6,6
7,7
8,37
9,4
10,10
31,7
31,7
32,32
33,33
34,32
35,35
36,37
37,35
38,38
39,39
40,38
41,41
41,41
30,30
29,27
28,27
27,11
26,24
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,24
27,11
28,27
29,27
30,30
41,41
41,41
40,38
39,39
38,38
37,35
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,10
9,4
8,37
7,7
6,6
5,1
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,1
6,6
7,7
8,37
9,4
10,10
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,10
9,4
8,37
7,7
6,6
5,1
4,7
3,12
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
37,35
38,38
39,39
40,38
41,41
41,41
30,30
29,27
28,27
27,11
26,24
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,24
27,11
28,27
29,27
30,30
41,41
41,41
40,38
39,39
38,38
37,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
1,1
2,4
3,12
4,7
5,1
6,6
7,7
8,37
9,4
10,10
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
37,35
38,38
39,39
40,38
41,41
41,41
30,30
29,27
28,27
27,11
26,24
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,24
27,11
28,27
29,27
30,30
41,41
41,41
40,38
39,39
38,38
37,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,10
9,4
8,37
7,7
6,6
5,1
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,1
6,6
7,7
8,37
9,4
10,10
31,7
31,7
32,32
33,33
34,32
35,35
36,37
37,35
38,38
39,39
40,38
41,41
41,41
30,30
29,27
28,27
27,11
26,24
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,24
27,11
28,27
29,27
30,30
41,41
41,41
40,38
39,39
38,38
37,35
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,10
9,4
8,37
7,7
6,6
5,1
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,1
6,6
7,7
8,37
9,4
10,10
31,7
31,7
32,32
33,33
34,32
35,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
35,35
34,32
33,33
32,32
31,7
31,7
10,10
9,4
8,37
7,7
6,6
5,1
4,7
3,12
2,4
1,1
11,11
12,14
13,14
14,14
15,14
16,17
17,17
18,16
19,17
20,36
36,37
36,37
37,35
38,38
39,39
40,38
41,41
41,41
30,30
29,27
28,27
27,11
26,24
25,27
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,27
26,24
27,11
28,27
29,27
30,30
41,41
41,41
40,38
39,39
38,38
37,35
36,37
36,37
20,36
19,17
18,16
17,17
16,17
15,14
14,14
13,14
12,14
11,11
